model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
B,B: pairwise InfoNCE,123,3,pid,1.0,U2,100.0,0.12,0.4,0.2549410444176558
B,B: pairwise InfoNCE,123,3,pid,2.0,U3,100.0,0.15,0.36,0.2622180560593823
B,B: pairwise InfoNCE,123,3,pid,3.0,R12,100.0,0.06,0.31,0.1880738285780811
B,B: pairwise InfoNCE,123,3,pid,4.0,R13,100.0,0.21,0.39,0.3112645466025027
B,B: pairwise InfoNCE,123,3,pid,5.0,R23,100.0,0.18,0.41,0.2907914861558511
B,B: pairwise InfoNCE,123,3,pid,6.0,R123,100.0,0.11,0.34,0.2341619799097266
B,B: pairwise InfoNCE,123,3,pid,7.0,S12->3,100.0,0.18,0.47,0.32685386979618536
B,B: pairwise InfoNCE,123,3,pid,8.0,S13->2,100.0,0.18,0.37,0.286364426862125
B,B: pairwise InfoNCE,123,3,pid,9.0,S23->1,100.0,0.08,0.43,0.2275899742924961
C,C: TRIANGLE,1,1,family,0.0,Unique,300.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,family,1.0,Redundancy,400.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,family,2.0,Synergy,300.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,0.0,U1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,1.0,U2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,2.0,U3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,3.0,R12,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,4.0,R13,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,5.0,R23,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,6.0,R123,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,7.0,S12->3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,8.0,S13->2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,9.0,S23->1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,2,family,0.0,Unique,300.0,0.0033333333333333335,0.006666666666666667,0.010218542655983952
C,C: TRIANGLE,1,2,family,1.0,Redundancy,400.0,0.0,0.005,0.007049574408283882
C,C: TRIANGLE,1,2,family,2.0,Synergy,300.0,0.0,0.01,0.007987041334277873
C,C: TRIANGLE,1,2,pid,0.0,U1,100.0,0.0,0.01,0.007769524008867946
C,C: TRIANGLE,1,2,pid,1.0,U2,100.0,0.01,0.01,0.018311468133451008
C,C: TRIANGLE,1,2,pid,2.0,U3,100.0,0.0,0.0,0.00457463582563291
C,C: TRIANGLE,1,2,pid,3.0,R12,100.0,0.0,0.0,0.005390306033066501
C,C: TRIANGLE,1,2,pid,4.0,R13,100.0,0.0,0.01,0.008088149493539223
C,C: TRIANGLE,1,2,pid,5.0,R23,100.0,0.0,0.0,0.00403165840897731
C,C: TRIANGLE,1,2,pid,6.0,R123,100.0,0.0,0.01,0.010688183697552492
C,C: TRIANGLE,1,2,pid,7.0,S12->3,100.0,0.0,0.02,0.01035527714970767
C,C: TRIANGLE,1,2,pid,8.0,S13->2,100.0,0.0,0.01,0.009463297510055441
C,C: TRIANGLE,1,2,pid,9.0,S23->1,100.0,0.0,0.0,0.004142549343070508
C,C: TRIANGLE,1,3,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.0040096069654904564
C,C: TRIANGLE,1,3,family,1.0,Redundancy,400.0,0.0,0.0025,0.004475010346936776
C,C: TRIANGLE,1,3,family,2.0,Synergy,300.0,0.0,0.0,0.004103558370456607
C,C: TRIANGLE,1,3,pid,0.0,U1,100.0,0.0,0.01,0.005847582445005189
C,C: TRIANGLE,1,3,pid,1.0,U2,100.0,0.0,0.0,0.0028860797616404687
C,C: TRIANGLE,1,3,pid,2.0,U3,100.0,0.0,0.0,0.003295158689825713
C,C: TRIANGLE,1,3,pid,3.0,R12,100.0,0.0,0.0,0.0029201635249704867
C,C: TRIANGLE,1,3,pid,4.0,R13,100.0,0.0,0.0,0.004952672229575387
C,C: TRIANGLE,1,3,pid,5.0,R23,100.0,0.0,0.0,0.0035205691577584273
C,C: TRIANGLE,1,3,pid,6.0,R123,100.0,0.0,0.01,0.006506636475442803
C,C: TRIANGLE,1,3,pid,7.0,S12->3,100.0,0.0,0.0,0.006067630517342445
C,C: TRIANGLE,1,3,pid,8.0,S13->2,100.0,0.0,0.0,0.0031642090153828325
C,C: TRIANGLE,1,3,pid,9.0,S23->1,100.0,0.0,0.0,0.003078835578644543
C,C: TRIANGLE,2,1,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.0076836863119826284
C,C: TRIANGLE,2,1,family,1.0,Redundancy,400.0,0.0025,0.0025,0.007995149866311198
C,C: TRIANGLE,2,1,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.0060974946933002394
C,C: TRIANGLE,2,1,pid,0.0,U1,100.0,0.0,0.0,0.005753112441532431
C,C: TRIANGLE,2,1,pid,1.0,U2,100.0,0.0,0.01,0.00932132865644697
C,C: TRIANGLE,2,1,pid,2.0,U3,100.0,0.0,0.0,0.007976617837968483
C,C: TRIANGLE,2,1,pid,3.0,R12,100.0,0.0,0.0,0.008055870964891822
C,C: TRIANGLE,2,1,pid,4.0,R13,100.0,0.0,0.0,0.0044288366397668725
C,C: TRIANGLE,2,1,pid,5.0,R23,100.0,0.0,0.0,0.005155339631992506
C,C: TRIANGLE,2,1,pid,6.0,R123,100.0,0.01,0.01,0.014340552228593581
C,C: TRIANGLE,2,1,pid,7.0,S12->3,100.0,0.0,0.0,0.0047651580444708274
C,C: TRIANGLE,2,1,pid,8.0,S13->2,100.0,0.0,0.0,0.00546958752402464
C,C: TRIANGLE,2,1,pid,9.0,S23->1,100.0,0.0,0.01,0.008057738511405252
C,C: TRIANGLE,2,2,family,0.0,Unique,300.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,family,1.0,Redundancy,400.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,family,2.0,Synergy,300.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,0.0,U1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,1.0,U2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,2.0,U3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,3.0,R12,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,4.0,R13,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,5.0,R23,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,6.0,R123,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,7.0,S12->3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,8.0,S13->2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,9.0,S23->1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,3,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.006456748368328696
C,C: TRIANGLE,2,3,family,1.0,Redundancy,400.0,0.0025,0.0025,0.007617581046582072
C,C: TRIANGLE,2,3,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.006447112682520533
C,C: TRIANGLE,2,3,pid,0.0,U1,100.0,0.0,0.01,0.008516966946750467
C,C: TRIANGLE,2,3,pid,1.0,U2,100.0,0.0,0.0,0.005707362227138813
C,C: TRIANGLE,2,3,pid,2.0,U3,100.0,0.0,0.0,0.0051459159310968065
C,C: TRIANGLE,2,3,pid,3.0,R12,100.0,0.0,0.0,0.007721348786341935
C,C: TRIANGLE,2,3,pid,4.0,R13,100.0,0.0,0.0,0.004020415012889923
C,C: TRIANGLE,2,3,pid,5.0,R23,100.0,0.01,0.01,0.01362048335489761
C,C: TRIANGLE,2,3,pid,6.0,R123,100.0,0.0,0.0,0.005108077032198828
C,C: TRIANGLE,2,3,pid,7.0,S12->3,100.0,0.0,0.0,0.006748624830269781
C,C: TRIANGLE,2,3,pid,8.0,S13->2,100.0,0.0,0.0,0.0040376802074648215
C,C: TRIANGLE,2,3,pid,9.0,S23->1,100.0,0.0,0.01,0.008555033009826997
C,C: TRIANGLE,3,1,family,0.0,Unique,300.0,0.0033333333333333335,0.0033333333333333335,0.007006785335745085
C,C: TRIANGLE,3,1,family,1.0,Redundancy,400.0,0.0025,0.0025,0.006261772502252976
C,C: TRIANGLE,3,1,family,2.0,Synergy,300.0,0.0033333333333333335,0.006666666666666667,0.009994010182108371
C,C: TRIANGLE,3,1,pid,0.0,U1,100.0,0.0,0.0,0.0031592456252846988
C,C: TRIANGLE,3,1,pid,1.0,U2,100.0,0.0,0.0,0.0037111693309275773
C,C: TRIANGLE,3,1,pid,2.0,U3,100.0,0.01,0.01,0.01414994105102298
C,C: TRIANGLE,3,1,pid,3.0,R12,100.0,0.0,0.0,0.0027271493014136565
C,C: TRIANGLE,3,1,pid,4.0,R13,100.0,0.0,0.0,0.004166688846142241
C,C: TRIANGLE,3,1,pid,5.0,R23,100.0,0.01,0.01,0.014202168896975741
C,C: TRIANGLE,3,1,pid,6.0,R123,100.0,0.0,0.0,0.003951082964480269
C,C: TRIANGLE,3,1,pid,7.0,S12->3,100.0,0.01,0.02,0.019810131691746842
C,C: TRIANGLE,3,1,pid,8.0,S13->2,100.0,0.0,0.0,0.0041276159423154915
C,C: TRIANGLE,3,1,pid,9.0,S23->1,100.0,0.0,0.0,0.006044282912262773
C,C: TRIANGLE,3,2,family,0.0,Unique,300.0,0.0,0.01,0.006988252641163474
C,C: TRIANGLE,3,2,family,1.0,Redundancy,400.0,0.0,0.005,0.006000754266194882
C,C: TRIANGLE,3,2,family,2.0,Synergy,300.0,0.0033333333333333335,0.006666666666666667,0.01040342185136428
C,C: TRIANGLE,3,2,pid,0.0,U1,100.0,0.0,0.0,0.00539518361378576
C,C: TRIANGLE,3,2,pid,1.0,U2,100.0,0.0,0.02,0.010334458497863545
C,C: TRIANGLE,3,2,pid,2.0,U3,100.0,0.0,0.01,0.005235115811841118
C,C: TRIANGLE,3,2,pid,3.0,R12,100.0,0.0,0.0,0.0034908658960388244
C,C: TRIANGLE,3,2,pid,4.0,R13,100.0,0.0,0.01,0.007710723065720272
C,C: TRIANGLE,3,2,pid,5.0,R23,100.0,0.0,0.01,0.00718581706356541
C,C: TRIANGLE,3,2,pid,6.0,R123,100.0,0.0,0.0,0.005615611039455022
C,C: TRIANGLE,3,2,pid,7.0,S12->3,100.0,0.01,0.02,0.01984784655138021
C,C: TRIANGLE,3,2,pid,8.0,S13->2,100.0,0.0,0.0,0.005458812974962614
C,C: TRIANGLE,3,2,pid,9.0,S23->1,100.0,0.0,0.0,0.00590360602775001
C,C: TRIANGLE,3,3,family,0.0,Unique,300.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,family,1.0,Redundancy,400.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,family,2.0,Synergy,300.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,0.0,U1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,1.0,U2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,2.0,U3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,3.0,R12,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,4.0,R13,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,5.0,R23,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,6.0,R123,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,7.0,S12->3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,8.0,S13->2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,9.0,S23->1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,12,1,family,0.0,Unique,300.0,0.49,0.85,0.6394256082768696
C,C: TRIANGLE,12,1,family,1.0,Redundancy,400.0,0.46,0.8375,0.6267097271973072
C,C: TRIANGLE,12,1,family,2.0,Synergy,300.0,0.4166666666666667,0.7833333333333333,0.5751357613414141
C,C: TRIANGLE,12,1,pid,0.0,U1,100.0,0.49,0.83,0.6252432680887722
C,C: TRIANGLE,12,1,pid,1.0,U2,100.0,0.45,0.85,0.625539167115868
C,C: TRIANGLE,12,1,pid,2.0,U3,100.0,0.53,0.87,0.6674943896259685
C,C: TRIANGLE,12,1,pid,3.0,R12,100.0,0.44,0.84,0.6177870370370371
C,C: TRIANGLE,12,1,pid,4.0,R13,100.0,0.41,0.81,0.5908223951973952
C,C: TRIANGLE,12,1,pid,5.0,R23,100.0,0.53,0.86,0.6782977845797612
C,C: TRIANGLE,12,1,pid,6.0,R123,100.0,0.46,0.84,0.6199316919750356
C,C: TRIANGLE,12,1,pid,7.0,S12->3,100.0,0.47,0.76,0.5986110174076085
C,C: TRIANGLE,12,1,pid,8.0,S13->2,100.0,0.39,0.78,0.5528561988328611
C,C: TRIANGLE,12,1,pid,9.0,S23->1,100.0,0.39,0.81,0.5739400677837729
C,C: TRIANGLE,12,2,family,0.0,Unique,300.0,0.03333333333333333,0.11333333333333333,0.08258368870276106
C,C: TRIANGLE,12,2,family,1.0,Redundancy,400.0,0.035,0.09,0.07529444815548123
C,C: TRIANGLE,12,2,family,2.0,Synergy,300.0,0.03,0.10333333333333333,0.07815933959019342
C,C: TRIANGLE,12,2,pid,0.0,U1,100.0,0.05,0.09,0.08665807527120119
C,C: TRIANGLE,12,2,pid,1.0,U2,100.0,0.03,0.14,0.09003445581712631
C,C: TRIANGLE,12,2,pid,2.0,U3,100.0,0.02,0.11,0.07105853501995567
C,C: TRIANGLE,12,2,pid,3.0,R12,100.0,0.02,0.08,0.06725225994692834
C,C: TRIANGLE,12,2,pid,4.0,R13,100.0,0.04,0.09,0.07788901123428646
C,C: TRIANGLE,12,2,pid,5.0,R23,100.0,0.02,0.09,0.06517339406829746
C,C: TRIANGLE,12,2,pid,6.0,R123,100.0,0.06,0.1,0.09086312737241264
C,C: TRIANGLE,12,2,pid,7.0,S12->3,100.0,0.03,0.11,0.08321694180030365
C,C: TRIANGLE,12,2,pid,8.0,S13->2,100.0,0.03,0.09,0.07860191522116194
C,C: TRIANGLE,12,2,pid,9.0,S23->1,100.0,0.03,0.11,0.07265916174911469
C,C: TRIANGLE,12,3,family,0.0,Unique,300.0,0.0,0.0,0.0038258018478453683
C,C: TRIANGLE,12,3,family,1.0,Redundancy,400.0,0.0,0.0025,0.005342394037389608
C,C: TRIANGLE,12,3,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.004673523911516978
C,C: TRIANGLE,12,3,pid,0.0,U1,100.0,0.0,0.0,0.00325453173552152
C,C: TRIANGLE,12,3,pid,1.0,U2,100.0,0.0,0.0,0.0045330978329872085
C,C: TRIANGLE,12,3,pid,2.0,U3,100.0,0.0,0.0,0.0036897759750273785
C,C: TRIANGLE,12,3,pid,3.0,R12,100.0,0.0,0.01,0.006794949313068796
C,C: TRIANGLE,12,3,pid,4.0,R13,100.0,0.0,0.0,0.004150447455337897
C,C: TRIANGLE,12,3,pid,5.0,R23,100.0,0.0,0.0,0.004770003900737134
C,C: TRIANGLE,12,3,pid,6.0,R123,100.0,0.0,0.0,0.005654175480414603
C,C: TRIANGLE,12,3,pid,7.0,S12->3,100.0,0.0,0.0,0.004275364527159537
C,C: TRIANGLE,12,3,pid,8.0,S13->2,100.0,0.0,0.0,0.003686380568375906
C,C: TRIANGLE,12,3,pid,9.0,S23->1,100.0,0.0,0.01,0.006058826639015492
C,C: TRIANGLE,13,1,family,0.0,Unique,300.0,0.17,0.42333333333333334,0.2956950034146842
C,C: TRIANGLE,13,1,family,1.0,Redundancy,400.0,0.1675,0.405,0.2917915407423795
C,C: TRIANGLE,13,1,family,2.0,Synergy,300.0,0.19333333333333333,0.47333333333333333,0.3322806116105899
C,C: TRIANGLE,13,1,pid,0.0,U1,100.0,0.19,0.44,0.2980864307691702
C,C: TRIANGLE,13,1,pid,1.0,U2,100.0,0.13,0.38,0.2650905784916662
C,C: TRIANGLE,13,1,pid,2.0,U3,100.0,0.19,0.45,0.3239080009832162
C,C: TRIANGLE,13,1,pid,3.0,R12,100.0,0.15,0.43,0.290614879491651
C,C: TRIANGLE,13,1,pid,4.0,R13,100.0,0.15,0.34,0.2630450434707327
C,C: TRIANGLE,13,1,pid,5.0,R23,100.0,0.19,0.45,0.30972778983835797
C,C: TRIANGLE,13,1,pid,6.0,R123,100.0,0.18,0.4,0.30377845016877625
C,C: TRIANGLE,13,1,pid,7.0,S12->3,100.0,0.19,0.48,0.3374949641976384
C,C: TRIANGLE,13,1,pid,8.0,S13->2,100.0,0.17,0.44,0.3084433296827503
C,C: TRIANGLE,13,1,pid,9.0,S23->1,100.0,0.22,0.5,0.35090354095138115
C,C: TRIANGLE,13,2,family,0.0,Unique,300.0,0.0,0.006666666666666667,0.006247170337019492
C,C: TRIANGLE,13,2,family,1.0,Redundancy,400.0,0.0025,0.005,0.007668552375394779
C,C: TRIANGLE,13,2,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.0067587175838647
C,C: TRIANGLE,13,2,pid,0.0,U1,100.0,0.0,0.01,0.007437829090289694
C,C: TRIANGLE,13,2,pid,1.0,U2,100.0,0.0,0.01,0.008147983540977774
C,C: TRIANGLE,13,2,pid,2.0,U3,100.0,0.0,0.0,0.003155698379791008
C,C: TRIANGLE,13,2,pid,3.0,R12,100.0,0.0,0.0,0.004012130141579637
C,C: TRIANGLE,13,2,pid,4.0,R13,100.0,0.01,0.01,0.01427872007644496
C,C: TRIANGLE,13,2,pid,5.0,R23,100.0,0.0,0.0,0.0055921705189196265
C,C: TRIANGLE,13,2,pid,6.0,R123,100.0,0.0,0.01,0.006791188764634897
C,C: TRIANGLE,13,2,pid,7.0,S12->3,100.0,0.0,0.0,0.0071963157521328395
C,C: TRIANGLE,13,2,pid,8.0,S13->2,100.0,0.0,0.01,0.008645888426217456
C,C: TRIANGLE,13,2,pid,9.0,S23->1,100.0,0.0,0.0,0.004433948573243805
C,C: TRIANGLE,13,3,family,0.0,Unique,300.0,0.26,0.6333333333333333,0.41830223054221394
C,C: TRIANGLE,13,3,family,1.0,Redundancy,400.0,0.2775,0.57,0.417599269335709
C,C: TRIANGLE,13,3,family,2.0,Synergy,300.0,0.27,0.64,0.44080946701172935
C,C: TRIANGLE,13,3,pid,0.0,U1,100.0,0.23,0.63,0.397975837943102
C,C: TRIANGLE,13,3,pid,1.0,U2,100.0,0.22,0.63,0.3897994297497831
C,C: TRIANGLE,13,3,pid,2.0,U3,100.0,0.33,0.64,0.4671314239337567
C,C: TRIANGLE,13,3,pid,3.0,R12,100.0,0.33,0.54,0.4441737253243832
C,C: TRIANGLE,13,3,pid,4.0,R13,100.0,0.32,0.62,0.46057095482052846
C,C: TRIANGLE,13,3,pid,5.0,R23,100.0,0.13,0.48,0.3060698531950788
C,C: TRIANGLE,13,3,pid,6.0,R123,100.0,0.33,0.64,0.4595825440028458
C,C: TRIANGLE,13,3,pid,7.0,S12->3,100.0,0.33,0.65,0.48686555156313216
C,C: TRIANGLE,13,3,pid,8.0,S13->2,100.0,0.28,0.68,0.46661940945595004
C,C: TRIANGLE,13,3,pid,9.0,S23->1,100.0,0.2,0.59,0.3689434400161058
C,C: TRIANGLE,23,1,family,0.0,Unique,300.0,0.0,0.006666666666666667,0.006214184323131944
C,C: TRIANGLE,23,1,family,1.0,Redundancy,400.0,0.0,0.005,0.006817778266586376
C,C: TRIANGLE,23,1,family,2.0,Synergy,300.0,0.0,0.01,0.009336519273834653
C,C: TRIANGLE,23,1,pid,0.0,U1,100.0,0.0,0.0,0.003355793161310647
C,C: TRIANGLE,23,1,pid,1.0,U2,100.0,0.0,0.01,0.005343265874594834
C,C: TRIANGLE,23,1,pid,2.0,U3,100.0,0.0,0.01,0.009943493933490352
C,C: TRIANGLE,23,1,pid,3.0,R12,100.0,0.0,0.0,0.0035211292334756863
C,C: TRIANGLE,23,1,pid,4.0,R13,100.0,0.0,0.0,0.003605994569732859
C,C: TRIANGLE,23,1,pid,5.0,R23,100.0,0.0,0.01,0.010993319960602169
C,C: TRIANGLE,23,1,pid,6.0,R123,100.0,0.0,0.01,0.009150669302534787
C,C: TRIANGLE,23,1,pid,7.0,S12->3,100.0,0.0,0.01,0.010219594047329583
C,C: TRIANGLE,23,1,pid,8.0,S13->2,100.0,0.0,0.0,0.004543181414197838
C,C: TRIANGLE,23,1,pid,9.0,S23->1,100.0,0.0,0.02,0.013246782359976535
C,C: TRIANGLE,23,2,family,0.0,Unique,300.0,0.013333333333333334,0.05333333333333334,0.04319864930997723
C,C: TRIANGLE,23,2,family,1.0,Redundancy,400.0,0.025,0.055,0.054411918560512015
C,C: TRIANGLE,23,2,family,2.0,Synergy,300.0,0.02666666666666667,0.06666666666666667,0.06137998547327946
C,C: TRIANGLE,23,2,pid,0.0,U1,100.0,0.01,0.06,0.038153898698243253
C,C: TRIANGLE,23,2,pid,1.0,U2,100.0,0.03,0.06,0.056865401849571964
C,C: TRIANGLE,23,2,pid,2.0,U3,100.0,0.0,0.04,0.034576647382116465
C,C: TRIANGLE,23,2,pid,3.0,R12,100.0,0.02,0.05,0.04716572053167778
C,C: TRIANGLE,23,2,pid,4.0,R13,100.0,0.02,0.05,0.05184981099862553
C,C: TRIANGLE,23,2,pid,5.0,R23,100.0,0.03,0.07,0.0628562051350691
C,C: TRIANGLE,23,2,pid,6.0,R123,100.0,0.03,0.05,0.055775937576675656
C,C: TRIANGLE,23,2,pid,7.0,S12->3,100.0,0.04,0.09,0.08245959897781856
C,C: TRIANGLE,23,2,pid,8.0,S13->2,100.0,0.02,0.05,0.048092281749005865
C,C: TRIANGLE,23,2,pid,9.0,S23->1,100.0,0.02,0.06,0.05358807569301396
C,C: TRIANGLE,23,3,family,0.0,Unique,300.0,0.24,0.5233333333333333,0.36992401423984167
C,C: TRIANGLE,23,3,family,1.0,Redundancy,400.0,0.2375,0.52,0.3697477952577167
C,C: TRIANGLE,23,3,family,2.0,Synergy,300.0,0.25333333333333335,0.51,0.37758370495837246
C,C: TRIANGLE,23,3,pid,0.0,U1,100.0,0.22,0.48,0.34993984081731433
C,C: TRIANGLE,23,3,pid,1.0,U2,100.0,0.25,0.57,0.3804942045178173
C,C: TRIANGLE,23,3,pid,2.0,U3,100.0,0.25,0.52,0.37933799738439367
C,C: TRIANGLE,23,3,pid,3.0,R12,100.0,0.26,0.59,0.41379429117266364
C,C: TRIANGLE,23,3,pid,4.0,R13,100.0,0.22,0.47,0.3427092070555564
C,C: TRIANGLE,23,3,pid,5.0,R23,100.0,0.21,0.54,0.3482976780382556
C,C: TRIANGLE,23,3,pid,6.0,R123,100.0,0.26,0.48,0.37419000476439157
C,C: TRIANGLE,23,3,pid,7.0,S12->3,100.0,0.22,0.52,0.36062126822480195
C,C: TRIANGLE,23,3,pid,8.0,S13->2,100.0,0.27,0.53,0.38882876340578876
C,C: TRIANGLE,23,3,pid,9.0,S23->1,100.0,0.27,0.48,0.383301083244527
C,C: TRIANGLE,123,1,family,0.0,Unique,300.0,0.06333333333333334,0.25,0.15793052992337403
C,C: TRIANGLE,123,1,family,1.0,Redundancy,400.0,0.0675,0.245,0.1608092787014019
C,C: TRIANGLE,123,1,family,2.0,Synergy,300.0,0.1,0.25333333333333335,0.18495699387056364
C,C: TRIANGLE,123,1,pid,0.0,U1,100.0,0.04,0.23,0.13774980342584228
C,C: TRIANGLE,123,1,pid,1.0,U2,100.0,0.03,0.23,0.12825481203193737
C,C: TRIANGLE,123,1,pid,2.0,U3,100.0,0.12,0.29,0.20778697431234247
C,C: TRIANGLE,123,1,pid,3.0,R12,100.0,0.03,0.25,0.13699737904960643
C,C: TRIANGLE,123,1,pid,4.0,R13,100.0,0.06,0.18,0.12883833920597787
C,C: TRIANGLE,123,1,pid,5.0,R23,100.0,0.08,0.29,0.18465559053417427
C,C: TRIANGLE,123,1,pid,6.0,R123,100.0,0.1,0.26,0.1927458060158491
C,C: TRIANGLE,123,1,pid,7.0,S12->3,100.0,0.11,0.29,0.19971987124451904
C,C: TRIANGLE,123,1,pid,8.0,S13->2,100.0,0.09,0.21,0.16716654937252318
C,C: TRIANGLE,123,1,pid,9.0,S23->1,100.0,0.1,0.26,0.18798456099464864
C,C: TRIANGLE,123,2,family,0.0,Unique,300.0,0.006666666666666667,0.02666666666666667,0.02315574438365834
C,C: TRIANGLE,123,2,family,1.0,Redundancy,400.0,0.0075,0.0275,0.026085766510369784
C,C: TRIANGLE,123,2,family,2.0,Synergy,300.0,0.0033333333333333335,0.03,0.028062308670610263
C,C: TRIANGLE,123,2,pid,0.0,U1,100.0,0.01,0.04,0.026177408245014248
C,C: TRIANGLE,123,2,pid,1.0,U2,100.0,0.01,0.04,0.031674313217957425
C,C: TRIANGLE,123,2,pid,2.0,U3,100.0,0.0,0.0,0.01161551168800335
C,C: TRIANGLE,123,2,pid,3.0,R12,100.0,0.0,0.01,0.018275846600999856
C,C: TRIANGLE,123,2,pid,4.0,R13,100.0,0.01,0.04,0.02734775763634508
C,C: TRIANGLE,123,2,pid,5.0,R23,100.0,0.01,0.02,0.02863846195753724
C,C: TRIANGLE,123,2,pid,6.0,R123,100.0,0.01,0.04,0.030080999846596967
C,C: TRIANGLE,123,2,pid,7.0,S12->3,100.0,0.0,0.04,0.027017292368752045
C,C: TRIANGLE,123,2,pid,8.0,S13->2,100.0,0.01,0.03,0.03435458822835094
C,C: TRIANGLE,123,2,pid,9.0,S23->1,100.0,0.0,0.02,0.022815045414727814
C,C: TRIANGLE,123,3,family,0.0,Unique,300.0,0.07666666666666666,0.22,0.16565129952143726
C,C: TRIANGLE,123,3,family,1.0,Redundancy,400.0,0.0825,0.24,0.16943721291002561
C,C: TRIANGLE,123,3,family,2.0,Synergy,300.0,0.06333333333333334,0.23,0.1598783677668532
C,C: TRIANGLE,123,3,pid,0.0,U1,100.0,0.05,0.22,0.14909773617438854
C,C: TRIANGLE,123,3,pid,1.0,U2,100.0,0.09,0.17,0.15528554480313977
C,C: TRIANGLE,123,3,pid,2.0,U3,100.0,0.09,0.27,0.1925706175867835
C,C: TRIANGLE,123,3,pid,3.0,R12,100.0,0.1,0.3,0.2015410389639645
C,C: TRIANGLE,123,3,pid,4.0,R13,100.0,0.09,0.24,0.1773381385959472
C,C: TRIANGLE,123,3,pid,5.0,R23,100.0,0.03,0.17,0.11149674551256339
C,C: TRIANGLE,123,3,pid,6.0,R123,100.0,0.11,0.25,0.18737292856762752
C,C: TRIANGLE,123,3,pid,7.0,S12->3,100.0,0.06,0.28,0.1668503006319775
C,C: TRIANGLE,123,3,pid,8.0,S13->2,100.0,0.09,0.21,0.17156088173576697
C,C: TRIANGLE,123,3,pid,9.0,S23->1,100.0,0.04,0.2,0.14122392093281516
D,D: ConFu,1,1,family,0.0,Unique,300.0,1.0,1.0,1.0
D,D: ConFu,1,1,family,1.0,Redundancy,400.0,1.0,1.0,1.0
D,D: ConFu,1,1,family,2.0,Synergy,300.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,0.0,U1,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,1.0,U2,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,2.0,U3,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,3.0,R12,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,4.0,R13,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,5.0,R23,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,6.0,R123,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,7.0,S12->3,100.0,1.0,1.0,1.0
