model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
B,B: pairwise InfoNCE,123,3,pid,0.0,U1,100.0,0.15,0.39,0.26855347535078755
B,B: pairwise InfoNCE,123,3,pid,1.0,U2,100.0,0.16,0.37,0.2786922972215773
B,B: pairwise InfoNCE,123,3,pid,2.0,U3,100.0,0.17,0.37,0.28140720758505555
B,B: pairwise InfoNCE,123,3,pid,3.0,R12,100.0,0.09,0.27,0.20038912498232433
B,B: pairwise InfoNCE,123,3,pid,4.0,R13,100.0,0.2,0.44,0.32114491576117216
B,B: pairwise InfoNCE,123,3,pid,5.0,R23,100.0,0.13,0.33,0.23578262410389939
B,B: pairwise InfoNCE,123,3,pid,6.0,R123,100.0,0.06,0.3,0.1911804190947623
B,B: pairwise InfoNCE,123,3,pid,7.0,S12->3,100.0,0.21,0.41,0.32233612620933383
B,B: pairwise InfoNCE,123,3,pid,8.0,S13->2,100.0,0.18,0.47,0.306687414185451
B,B: pairwise InfoNCE,123,3,pid,9.0,S23->1,100.0,0.1,0.4,0.23689075513616195
C,C: TRIANGLE,1,1,family,0.0,Unique,300.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,family,1.0,Redundancy,400.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,family,2.0,Synergy,300.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,0.0,U1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,1.0,U2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,2.0,U3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,3.0,R12,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,4.0,R13,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,5.0,R23,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,6.0,R123,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,7.0,S12->3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,8.0,S13->2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,9.0,S23->1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,2,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.003982625282413704
C,C: TRIANGLE,1,2,family,1.0,Redundancy,400.0,0.0,0.0025,0.004850337412618307
C,C: TRIANGLE,1,2,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.005012345543036022
C,C: TRIANGLE,1,2,pid,0.0,U1,100.0,0.0,0.0,0.0027709762594450927
C,C: TRIANGLE,1,2,pid,1.0,U2,100.0,0.0,0.01,0.005442387322796262
C,C: TRIANGLE,1,2,pid,2.0,U3,100.0,0.0,0.0,0.003734512264999756
C,C: TRIANGLE,1,2,pid,3.0,R12,100.0,0.0,0.01,0.0056478388701331605
C,C: TRIANGLE,1,2,pid,4.0,R13,100.0,0.0,0.0,0.004476236522390395
C,C: TRIANGLE,1,2,pid,5.0,R23,100.0,0.0,0.0,0.0043231941858595455
C,C: TRIANGLE,1,2,pid,6.0,R123,100.0,0.0,0.0,0.004954080072090129
C,C: TRIANGLE,1,2,pid,7.0,S12->3,100.0,0.0,0.01,0.007419277068201099
C,C: TRIANGLE,1,2,pid,8.0,S13->2,100.0,0.0,0.0,0.00426539809463104
C,C: TRIANGLE,1,2,pid,9.0,S23->1,100.0,0.0,0.0,0.003352361466275927
C,C: TRIANGLE,1,3,family,0.0,Unique,300.0,0.0,0.0,0.003804228221510072
C,C: TRIANGLE,1,3,family,1.0,Redundancy,400.0,0.0,0.0025,0.004231403857670596
C,C: TRIANGLE,1,3,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.003394440590074599
C,C: TRIANGLE,1,3,pid,0.0,U1,100.0,0.0,0.0,0.0028322900884827627
C,C: TRIANGLE,1,3,pid,1.0,U2,100.0,0.0,0.0,0.0030661812039911845
C,C: TRIANGLE,1,3,pid,2.0,U3,100.0,0.0,0.0,0.005514213372056268
C,C: TRIANGLE,1,3,pid,3.0,R12,100.0,0.0,0.01,0.005565022055269228
C,C: TRIANGLE,1,3,pid,4.0,R13,100.0,0.0,0.0,0.0045951947711732844
C,C: TRIANGLE,1,3,pid,5.0,R23,100.0,0.0,0.0,0.0024448259938214655
C,C: TRIANGLE,1,3,pid,6.0,R123,100.0,0.0,0.0,0.004320572610418404
C,C: TRIANGLE,1,3,pid,7.0,S12->3,100.0,0.0,0.0,0.0024667931630123607
C,C: TRIANGLE,1,3,pid,8.0,S13->2,100.0,0.0,0.0,0.0033650540070532687
C,C: TRIANGLE,1,3,pid,9.0,S23->1,100.0,0.0,0.01,0.004351474600158167
C,C: TRIANGLE,2,1,family,0.0,Unique,300.0,0.0,0.0,0.0028345887979797364
C,C: TRIANGLE,2,1,family,1.0,Redundancy,400.0,0.0,0.0,0.0034001265512576175
C,C: TRIANGLE,2,1,family,2.0,Synergy,300.0,0.0,0.0,0.0045151989682099564
C,C: TRIANGLE,2,1,pid,0.0,U1,100.0,0.0,0.0,0.002802031583540829
C,C: TRIANGLE,2,1,pid,1.0,U2,100.0,0.0,0.0,0.0027920189859235566
C,C: TRIANGLE,2,1,pid,2.0,U3,100.0,0.0,0.0,0.0029097158244748237
C,C: TRIANGLE,2,1,pid,3.0,R12,100.0,0.0,0.0,0.0039217799805547045
C,C: TRIANGLE,2,1,pid,4.0,R13,100.0,0.0,0.0,0.0031017535057423283
C,C: TRIANGLE,2,1,pid,5.0,R23,100.0,0.0,0.0,0.0028276677946850876
C,C: TRIANGLE,2,1,pid,6.0,R123,100.0,0.0,0.0,0.0037493049240483493
C,C: TRIANGLE,2,1,pid,7.0,S12->3,100.0,0.0,0.0,0.005087713003994399
C,C: TRIANGLE,2,1,pid,8.0,S13->2,100.0,0.0,0.0,0.004589853647981189
C,C: TRIANGLE,2,1,pid,9.0,S23->1,100.0,0.0,0.0,0.0038680302526542774
C,C: TRIANGLE,2,2,family,0.0,Unique,300.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,family,1.0,Redundancy,400.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,family,2.0,Synergy,300.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,0.0,U1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,1.0,U2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,2.0,U3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,3.0,R12,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,4.0,R13,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,5.0,R23,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,6.0,R123,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,7.0,S12->3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,8.0,S13->2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,9.0,S23->1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,3,family,0.0,Unique,300.0,0.0,0.016666666666666666,0.01282051863834052
C,C: TRIANGLE,2,3,family,1.0,Redundancy,400.0,0.0,0.01,0.009205423277353537
C,C: TRIANGLE,2,3,family,2.0,Synergy,300.0,0.0,0.016666666666666666,0.011947852782431663
C,C: TRIANGLE,2,3,pid,0.0,U1,100.0,0.0,0.0,0.005450980545036348
C,C: TRIANGLE,2,3,pid,1.0,U2,100.0,0.0,0.03,0.02289136313960103
C,C: TRIANGLE,2,3,pid,2.0,U3,100.0,0.0,0.02,0.010119212230384186
C,C: TRIANGLE,2,3,pid,3.0,R12,100.0,0.0,0.0,0.00941681898027736
C,C: TRIANGLE,2,3,pid,4.0,R13,100.0,0.0,0.0,0.00542994523124343
C,C: TRIANGLE,2,3,pid,5.0,R23,100.0,0.0,0.03,0.015205769024687345
C,C: TRIANGLE,2,3,pid,6.0,R123,100.0,0.0,0.01,0.006769159873206015
C,C: TRIANGLE,2,3,pid,7.0,S12->3,100.0,0.0,0.0,0.00784750865015818
C,C: TRIANGLE,2,3,pid,8.0,S13->2,100.0,0.0,0.03,0.01343680530886025
C,C: TRIANGLE,2,3,pid,9.0,S23->1,100.0,0.0,0.02,0.01455924438827656
C,C: TRIANGLE,3,1,family,0.0,Unique,300.0,0.0,0.0,0.0036173929888784
C,C: TRIANGLE,3,1,family,1.0,Redundancy,400.0,0.0,0.005,0.006137241251981982
C,C: TRIANGLE,3,1,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.004584928804139387
C,C: TRIANGLE,3,1,pid,0.0,U1,100.0,0.0,0.0,0.0032886178740175287
C,C: TRIANGLE,3,1,pid,1.0,U2,100.0,0.0,0.0,0.0038682634759162316
C,C: TRIANGLE,3,1,pid,2.0,U3,100.0,0.0,0.0,0.003695297616701438
C,C: TRIANGLE,3,1,pid,3.0,R12,100.0,0.0,0.01,0.00742888146684662
C,C: TRIANGLE,3,1,pid,4.0,R13,100.0,0.0,0.01,0.0091651800953079
C,C: TRIANGLE,3,1,pid,5.0,R23,100.0,0.0,0.0,0.002810886233244571
C,C: TRIANGLE,3,1,pid,6.0,R123,100.0,0.0,0.0,0.00514401721252884
C,C: TRIANGLE,3,1,pid,7.0,S12->3,100.0,0.0,0.01,0.0067111778151777955
C,C: TRIANGLE,3,1,pid,8.0,S13->2,100.0,0.0,0.0,0.002940010145324074
C,C: TRIANGLE,3,1,pid,9.0,S23->1,100.0,0.0,0.0,0.004103598451916293
C,C: TRIANGLE,3,2,family,0.0,Unique,300.0,0.0033333333333333335,0.0033333333333333335,0.008825813149732801
C,C: TRIANGLE,3,2,family,1.0,Redundancy,400.0,0.0,0.0025,0.006967494904592813
C,C: TRIANGLE,3,2,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.00755547352054649
C,C: TRIANGLE,3,2,pid,0.0,U1,100.0,0.0,0.0,0.004387193020604464
C,C: TRIANGLE,3,2,pid,1.0,U2,100.0,0.0,0.0,0.005209564853960687
C,C: TRIANGLE,3,2,pid,2.0,U3,100.0,0.01,0.01,0.016880681574633256
C,C: TRIANGLE,3,2,pid,3.0,R12,100.0,0.0,0.0,0.0073496144995432895
C,C: TRIANGLE,3,2,pid,4.0,R13,100.0,0.0,0.0,0.006909424046195035
C,C: TRIANGLE,3,2,pid,5.0,R23,100.0,0.0,0.0,0.006329374069490219
C,C: TRIANGLE,3,2,pid,6.0,R123,100.0,0.0,0.01,0.007281567003142712
C,C: TRIANGLE,3,2,pid,7.0,S12->3,100.0,0.0,0.0,0.005155639031691039
C,C: TRIANGLE,3,2,pid,8.0,S13->2,100.0,0.0,0.01,0.008273859720077218
C,C: TRIANGLE,3,2,pid,9.0,S23->1,100.0,0.0,0.0,0.00923692180987121
C,C: TRIANGLE,3,3,family,0.0,Unique,300.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,family,1.0,Redundancy,400.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,family,2.0,Synergy,300.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,0.0,U1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,1.0,U2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,2.0,U3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,3.0,R12,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,4.0,R13,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,5.0,R23,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,6.0,R123,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,7.0,S12->3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,8.0,S13->2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,9.0,S23->1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,12,1,family,0.0,Unique,300.0,0.08,0.23666666666666666,0.1775358048708986
C,C: TRIANGLE,12,1,family,1.0,Redundancy,400.0,0.0975,0.295,0.2033321059296417
C,C: TRIANGLE,12,1,family,2.0,Synergy,300.0,0.09333333333333334,0.2833333333333333,0.1996803704880212
C,C: TRIANGLE,12,1,pid,0.0,U1,100.0,0.09,0.22,0.186809998524616
C,C: TRIANGLE,12,1,pid,1.0,U2,100.0,0.05,0.21,0.15441359623883386
C,C: TRIANGLE,12,1,pid,2.0,U3,100.0,0.1,0.28,0.19138381984924596
C,C: TRIANGLE,12,1,pid,3.0,R12,100.0,0.12,0.26,0.2101961956572493
C,C: TRIANGLE,12,1,pid,4.0,R13,100.0,0.08,0.31,0.19056153176852095
C,C: TRIANGLE,12,1,pid,5.0,R23,100.0,0.1,0.31,0.2112254965134238
C,C: TRIANGLE,12,1,pid,6.0,R123,100.0,0.09,0.3,0.20134519977937287
C,C: TRIANGLE,12,1,pid,7.0,S12->3,100.0,0.12,0.29,0.22024159435693438
C,C: TRIANGLE,12,1,pid,8.0,S13->2,100.0,0.09,0.32,0.2058043583407825
C,C: TRIANGLE,12,1,pid,9.0,S23->1,100.0,0.07,0.24,0.17299515876634683
C,C: TRIANGLE,12,2,family,0.0,Unique,300.0,0.38666666666666666,0.7633333333333333,0.5510481655776005
C,C: TRIANGLE,12,2,family,1.0,Redundancy,400.0,0.42,0.7675,0.5746659219886581
C,C: TRIANGLE,12,2,family,2.0,Synergy,300.0,0.39666666666666667,0.7533333333333333,0.561156461582616
C,C: TRIANGLE,12,2,pid,0.0,U1,100.0,0.37,0.74,0.5176481492645286
C,C: TRIANGLE,12,2,pid,1.0,U2,100.0,0.42,0.8,0.5881861362775156
C,C: TRIANGLE,12,2,pid,2.0,U3,100.0,0.37,0.75,0.5473102111907573
C,C: TRIANGLE,12,2,pid,3.0,R12,100.0,0.43,0.79,0.5775172191671418
C,C: TRIANGLE,12,2,pid,4.0,R13,100.0,0.46,0.84,0.6157860028860029
C,C: TRIANGLE,12,2,pid,5.0,R23,100.0,0.37,0.74,0.5448252756015913
C,C: TRIANGLE,12,2,pid,6.0,R123,100.0,0.42,0.7,0.5605351902998962
C,C: TRIANGLE,12,2,pid,7.0,S12->3,100.0,0.39,0.78,0.5621153885629692
C,C: TRIANGLE,12,2,pid,8.0,S13->2,100.0,0.36,0.69,0.5220410452469276
C,C: TRIANGLE,12,2,pid,9.0,S23->1,100.0,0.44,0.79,0.599312950937951
C,C: TRIANGLE,12,3,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.005913522267365336
C,C: TRIANGLE,12,3,family,1.0,Redundancy,400.0,0.0,0.005,0.0067437921387541065
C,C: TRIANGLE,12,3,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.007055584744470965
C,C: TRIANGLE,12,3,pid,0.0,U1,100.0,0.0,0.01,0.00677280819141361
C,C: TRIANGLE,12,3,pid,1.0,U2,100.0,0.0,0.0,0.0037975027260507437
C,C: TRIANGLE,12,3,pid,2.0,U3,100.0,0.0,0.0,0.007170255884631653
C,C: TRIANGLE,12,3,pid,3.0,R12,100.0,0.0,0.0,0.00691148548812883
C,C: TRIANGLE,12,3,pid,4.0,R13,100.0,0.0,0.0,0.006087517589134017
C,C: TRIANGLE,12,3,pid,5.0,R23,100.0,0.0,0.01,0.008817465127793135
C,C: TRIANGLE,12,3,pid,6.0,R123,100.0,0.0,0.01,0.0051587003499604465
C,C: TRIANGLE,12,3,pid,7.0,S12->3,100.0,0.0,0.01,0.005949502849405076
C,C: TRIANGLE,12,3,pid,8.0,S13->2,100.0,0.0,0.0,0.00861929196997336
C,C: TRIANGLE,12,3,pid,9.0,S23->1,100.0,0.0,0.0,0.0065979594140344565
C,C: TRIANGLE,13,1,family,0.0,Unique,300.0,0.1,0.35,0.23152367968989448
C,C: TRIANGLE,13,1,family,1.0,Redundancy,400.0,0.1125,0.33,0.22968161459031183
C,C: TRIANGLE,13,1,family,2.0,Synergy,300.0,0.11333333333333333,0.38333333333333336,0.2507460213192573
C,C: TRIANGLE,13,1,pid,0.0,U1,100.0,0.1,0.32,0.2302097576184092
C,C: TRIANGLE,13,1,pid,1.0,U2,100.0,0.12,0.3,0.2268483566402571
C,C: TRIANGLE,13,1,pid,2.0,U3,100.0,0.08,0.43,0.23751292481101707
C,C: TRIANGLE,13,1,pid,3.0,R12,100.0,0.15,0.37,0.25559185082224206
C,C: TRIANGLE,13,1,pid,4.0,R13,100.0,0.09,0.29,0.20527475130974093
C,C: TRIANGLE,13,1,pid,5.0,R23,100.0,0.09,0.31,0.21320464021115307
C,C: TRIANGLE,13,1,pid,6.0,R123,100.0,0.12,0.35,0.24465521601811127
C,C: TRIANGLE,13,1,pid,7.0,S12->3,100.0,0.09,0.37,0.24031079051303178
C,C: TRIANGLE,13,1,pid,8.0,S13->2,100.0,0.15,0.41,0.2761121842227241
C,C: TRIANGLE,13,1,pid,9.0,S23->1,100.0,0.1,0.37,0.2358150892220162
C,C: TRIANGLE,13,2,family,0.0,Unique,300.0,0.0,0.0,0.003149575808241215
C,C: TRIANGLE,13,2,family,1.0,Redundancy,400.0,0.0,0.0,0.005292030026316175
C,C: TRIANGLE,13,2,family,2.0,Synergy,300.0,0.0,0.006666666666666667,0.008413529568362454
C,C: TRIANGLE,13,2,pid,0.0,U1,100.0,0.0,0.0,0.0032856312505312522
C,C: TRIANGLE,13,2,pid,1.0,U2,100.0,0.0,0.0,0.003015220261639862
C,C: TRIANGLE,13,2,pid,2.0,U3,100.0,0.0,0.0,0.0031478759125525284
C,C: TRIANGLE,13,2,pid,3.0,R12,100.0,0.0,0.0,0.007202527371967587
C,C: TRIANGLE,13,2,pid,4.0,R13,100.0,0.0,0.0,0.004177044080113924
C,C: TRIANGLE,13,2,pid,5.0,R23,100.0,0.0,0.0,0.0035271425591854584
C,C: TRIANGLE,13,2,pid,6.0,R123,100.0,0.0,0.0,0.00626140609399773
C,C: TRIANGLE,13,2,pid,7.0,S12->3,100.0,0.0,0.0,0.0061143723409715
C,C: TRIANGLE,13,2,pid,8.0,S13->2,100.0,0.0,0.01,0.01046209982495208
C,C: TRIANGLE,13,2,pid,9.0,S23->1,100.0,0.0,0.01,0.008664116539163783
C,C: TRIANGLE,13,3,family,0.0,Unique,300.0,0.10666666666666667,0.3466666666666667,0.2220774939092739
C,C: TRIANGLE,13,3,family,1.0,Redundancy,400.0,0.1075,0.3175,0.22601623246924504
C,C: TRIANGLE,13,3,family,2.0,Synergy,300.0,0.08,0.33666666666666667,0.2174911282637465
C,C: TRIANGLE,13,3,pid,0.0,U1,100.0,0.1,0.37,0.2271007156839789
C,C: TRIANGLE,13,3,pid,1.0,U2,100.0,0.08,0.27,0.1765497410644719
C,C: TRIANGLE,13,3,pid,2.0,U3,100.0,0.14,0.4,0.26258202497937083
C,C: TRIANGLE,13,3,pid,3.0,R12,100.0,0.12,0.36,0.2479474085526226
C,C: TRIANGLE,13,3,pid,4.0,R13,100.0,0.13,0.34,0.2575213714271973
C,C: TRIANGLE,13,3,pid,5.0,R23,100.0,0.06,0.26,0.1754389690003578
C,C: TRIANGLE,13,3,pid,6.0,R123,100.0,0.12,0.31,0.22315718089680264
C,C: TRIANGLE,13,3,pid,7.0,S12->3,100.0,0.07,0.34,0.20737423031216462
C,C: TRIANGLE,13,3,pid,8.0,S13->2,100.0,0.1,0.4,0.2543195090433591
C,C: TRIANGLE,13,3,pid,9.0,S23->1,100.0,0.07,0.27,0.1907796454357159
C,C: TRIANGLE,23,1,family,0.0,Unique,300.0,0.0,0.0,0.0030464183525005704
C,C: TRIANGLE,23,1,family,1.0,Redundancy,400.0,0.0,0.005,0.004974174137905146
C,C: TRIANGLE,23,1,family,2.0,Synergy,300.0,0.0,0.0,0.0032728280819420102
C,C: TRIANGLE,23,1,pid,0.0,U1,100.0,0.0,0.0,0.004040170074816214
C,C: TRIANGLE,23,1,pid,1.0,U2,100.0,0.0,0.0,0.00232377204788894
C,C: TRIANGLE,23,1,pid,2.0,U3,100.0,0.0,0.0,0.0027753129347965555
C,C: TRIANGLE,23,1,pid,3.0,R12,100.0,0.0,0.01,0.005908828762039267
C,C: TRIANGLE,23,1,pid,4.0,R13,100.0,0.0,0.0,0.002958550661100941
C,C: TRIANGLE,23,1,pid,5.0,R23,100.0,0.0,0.0,0.0029272797700596234
C,C: TRIANGLE,23,1,pid,6.0,R123,100.0,0.0,0.01,0.00810203735842075
C,C: TRIANGLE,23,1,pid,7.0,S12->3,100.0,0.0,0.0,0.0038530019000563233
C,C: TRIANGLE,23,1,pid,8.0,S13->2,100.0,0.0,0.0,0.003137145023973966
C,C: TRIANGLE,23,1,pid,9.0,S23->1,100.0,0.0,0.0,0.002828337321795741
C,C: TRIANGLE,23,2,family,0.0,Unique,300.0,0.5766666666666667,0.9466666666666667,0.7255569985569985
C,C: TRIANGLE,23,2,family,1.0,Redundancy,400.0,0.6275,0.9625,0.7639798972956868
C,C: TRIANGLE,23,2,family,2.0,Synergy,300.0,0.6266666666666667,0.93,0.7556881713294757
C,C: TRIANGLE,23,2,pid,0.0,U1,100.0,0.54,0.94,0.7001709956709956
C,C: TRIANGLE,23,2,pid,1.0,U2,100.0,0.58,0.96,0.7327499999999999
C,C: TRIANGLE,23,2,pid,2.0,U3,100.0,0.61,0.94,0.7437499999999999
C,C: TRIANGLE,23,2,pid,3.0,R12,100.0,0.69,0.97,0.8045790598290599
C,C: TRIANGLE,23,2,pid,4.0,R13,100.0,0.7,0.99,0.8239444444444444
C,C: TRIANGLE,23,2,pid,5.0,R23,100.0,0.56,0.95,0.7107662337662336
C,C: TRIANGLE,23,2,pid,6.0,R123,100.0,0.56,0.94,0.7166298511430089
C,C: TRIANGLE,23,2,pid,7.0,S12->3,100.0,0.65,0.92,0.7687000451239581
C,C: TRIANGLE,23,2,pid,8.0,S13->2,100.0,0.6,0.93,0.7377692307692307
C,C: TRIANGLE,23,2,pid,9.0,S23->1,100.0,0.63,0.94,0.7605952380952381
C,C: TRIANGLE,23,3,family,0.0,Unique,300.0,0.18666666666666668,0.5133333333333333,0.33795438409809786
C,C: TRIANGLE,23,3,family,1.0,Redundancy,400.0,0.19,0.4525,0.3222133886112538
C,C: TRIANGLE,23,3,family,2.0,Synergy,300.0,0.19333333333333333,0.43,0.3188658081632715
C,C: TRIANGLE,23,3,pid,0.0,U1,100.0,0.21,0.5,0.3516153248684308
C,C: TRIANGLE,23,3,pid,1.0,U2,100.0,0.19,0.48,0.3218284518349915
C,C: TRIANGLE,23,3,pid,2.0,U3,100.0,0.16,0.56,0.34041937559087126
C,C: TRIANGLE,23,3,pid,3.0,R12,100.0,0.26,0.5,0.37961541632831336
C,C: TRIANGLE,23,3,pid,4.0,R13,100.0,0.17,0.4,0.2967014218345016
C,C: TRIANGLE,23,3,pid,5.0,R23,100.0,0.19,0.45,0.3089739748645297
C,C: TRIANGLE,23,3,pid,6.0,R123,100.0,0.14,0.46,0.3035627414176707
C,C: TRIANGLE,23,3,pid,7.0,S12->3,100.0,0.17,0.45,0.3050192808618859
C,C: TRIANGLE,23,3,pid,8.0,S13->2,100.0,0.19,0.43,0.3219210171298059
C,C: TRIANGLE,23,3,pid,9.0,S23->1,100.0,0.22,0.41,0.32965712649812273
C,C: TRIANGLE,123,1,family,0.0,Unique,300.0,0.04666666666666667,0.19333333333333333,0.12850660628622315
C,C: TRIANGLE,123,1,family,1.0,Redundancy,400.0,0.06,0.2125,0.13766967703689087
C,C: TRIANGLE,123,1,family,2.0,Synergy,300.0,0.07333333333333333,0.23666666666666666,0.15959167219792197
C,C: TRIANGLE,123,1,pid,0.0,U1,100.0,0.04,0.2,0.12560970520129838
C,C: TRIANGLE,123,1,pid,1.0,U2,100.0,0.03,0.17,0.11018310043866045
C,C: TRIANGLE,123,1,pid,2.0,U3,100.0,0.07,0.21,0.14972701321871063
C,C: TRIANGLE,123,1,pid,3.0,R12,100.0,0.08,0.21,0.14707764121140726
C,C: TRIANGLE,123,1,pid,4.0,R13,100.0,0.04,0.22,0.12187395976143073
C,C: TRIANGLE,123,1,pid,5.0,R23,100.0,0.04,0.21,0.12317238330677054
C,C: TRIANGLE,123,1,pid,6.0,R123,100.0,0.08,0.21,0.15855472386795494
C,C: TRIANGLE,123,1,pid,7.0,S12->3,100.0,0.11,0.25,0.19101758975527375
C,C: TRIANGLE,123,1,pid,8.0,S13->2,100.0,0.07,0.23,0.15249264599671217
C,C: TRIANGLE,123,1,pid,9.0,S23->1,100.0,0.04,0.23,0.1352647808417801
C,C: TRIANGLE,123,2,family,0.0,Unique,300.0,0.2966666666666667,0.66,0.4640829193206709
C,C: TRIANGLE,123,2,family,1.0,Redundancy,400.0,0.37,0.71,0.5199449002421795
C,C: TRIANGLE,123,2,family,2.0,Synergy,300.0,0.34,0.7266666666666667,0.5061399965295601
C,C: TRIANGLE,123,2,pid,0.0,U1,100.0,0.3,0.67,0.47341408145611863
C,C: TRIANGLE,123,2,pid,1.0,U2,100.0,0.24,0.67,0.4290376799865156
C,C: TRIANGLE,123,2,pid,2.0,U3,100.0,0.35,0.64,0.48979699651937847
C,C: TRIANGLE,123,2,pid,3.0,R12,100.0,0.35,0.7,0.505221136910097
C,C: TRIANGLE,123,2,pid,4.0,R13,100.0,0.44,0.81,0.5936090588819785
C,C: TRIANGLE,123,2,pid,5.0,R23,100.0,0.32,0.68,0.488483418198701
C,C: TRIANGLE,123,2,pid,6.0,R123,100.0,0.37,0.65,0.49246598697794186
C,C: TRIANGLE,123,2,pid,7.0,S12->3,100.0,0.35,0.74,0.5208060456787944
C,C: TRIANGLE,123,2,pid,8.0,S13->2,100.0,0.31,0.68,0.47361718116662943
C,C: TRIANGLE,123,2,pid,9.0,S23->1,100.0,0.36,0.76,0.5239967627432565
C,C: TRIANGLE,123,3,family,0.0,Unique,300.0,0.05,0.17666666666666667,0.12441881908897988
C,C: TRIANGLE,123,3,family,1.0,Redundancy,400.0,0.05,0.155,0.11702642240165399
C,C: TRIANGLE,123,3,family,2.0,Synergy,300.0,0.05333333333333334,0.14666666666666667,0.11759602361162218
C,C: TRIANGLE,123,3,pid,0.0,U1,100.0,0.04,0.17,0.11298173105867136
C,C: TRIANGLE,123,3,pid,1.0,U2,100.0,0.06,0.17,0.12576709183849286
C,C: TRIANGLE,123,3,pid,2.0,U3,100.0,0.05,0.19,0.13450763436977536
C,C: TRIANGLE,123,3,pid,3.0,R12,100.0,0.09,0.24,0.16261548309631593
C,C: TRIANGLE,123,3,pid,4.0,R13,100.0,0.05,0.16,0.11570824571446373
C,C: TRIANGLE,123,3,pid,5.0,R23,100.0,0.03,0.1,0.08997471377702312
C,C: TRIANGLE,123,3,pid,6.0,R123,100.0,0.03,0.12,0.09980724701881327
C,C: TRIANGLE,123,3,pid,7.0,S12->3,100.0,0.05,0.14,0.11113084080826534
C,C: TRIANGLE,123,3,pid,8.0,S13->2,100.0,0.06,0.17,0.1399245615564965
C,C: TRIANGLE,123,3,pid,9.0,S23->1,100.0,0.05,0.13,0.1017326684701048
D,D: ConFu,1,1,family,0.0,Unique,300.0,1.0,1.0,1.0
D,D: ConFu,1,1,family,1.0,Redundancy,400.0,1.0,1.0,1.0
D,D: ConFu,1,1,family,2.0,Synergy,300.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,0.0,U1,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,1.0,U2,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,2.0,U3,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,3.0,R12,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,4.0,R13,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,5.0,R23,100.0,1.0,1.0,1.0
