model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
B,B: pairwise InfoNCE,23,3,pid,2.0,U3,180.0,0.06666666666666667,0.12777777777777777,0.1089530155060123
B,B: pairwise InfoNCE,23,3,pid,3.0,R12,180.0,0.0,0.044444444444444446,0.024258417646718523
B,B: pairwise InfoNCE,23,3,pid,4.0,R13,180.0,0.06111111111111111,0.13333333333333333,0.10653219639405943
B,B: pairwise InfoNCE,23,3,pid,5.0,R23,180.0,0.07777777777777778,0.18333333333333332,0.1398419855691882
B,B: pairwise InfoNCE,23,3,pid,6.0,R123,180.0,0.07222222222222222,0.17777777777777778,0.1291109522291438
B,B: pairwise InfoNCE,23,3,pid,7.0,S12->3,180.0,0.016666666666666666,0.03888888888888889,0.04181833798073521
B,B: pairwise InfoNCE,23,3,pid,8.0,S13->2,180.0,0.07222222222222222,0.16666666666666666,0.12448825569800029
B,B: pairwise InfoNCE,23,3,pid,9.0,S23->1,180.0,0.06666666666666667,0.16666666666666666,0.12180413890452098
B,B: pairwise InfoNCE,123,1,family,0.0,Unique,540.0,0.022222222222222223,0.08888888888888889,0.0630798106584463
B,B: pairwise InfoNCE,123,1,family,1.0,Redundancy,720.0,0.041666666666666664,0.10833333333333334,0.08354682796313131
B,B: pairwise InfoNCE,123,1,family,2.0,Synergy,540.0,0.03518518518518519,0.10185185185185185,0.07869387454037033
B,B: pairwise InfoNCE,123,1,pid,0.0,U1,180.0,0.022222222222222223,0.12777777777777777,0.07506464797860019
B,B: pairwise InfoNCE,123,1,pid,1.0,U2,180.0,0.027777777777777776,0.06111111111111111,0.05614521667330955
B,B: pairwise InfoNCE,123,1,pid,2.0,U3,180.0,0.016666666666666666,0.07777777777777778,0.058029567323429176
B,B: pairwise InfoNCE,123,1,pid,3.0,R12,180.0,0.027777777777777776,0.09444444444444444,0.06600447036032947
B,B: pairwise InfoNCE,123,1,pid,4.0,R13,180.0,0.06111111111111111,0.10555555555555556,0.09274264248300199
B,B: pairwise InfoNCE,123,1,pid,5.0,R23,180.0,0.022222222222222223,0.07222222222222222,0.05798479386134851
B,B: pairwise InfoNCE,123,1,pid,6.0,R123,180.0,0.05555555555555555,0.16111111111111112,0.11745540514784529
B,B: pairwise InfoNCE,123,1,pid,7.0,S12->3,180.0,0.05,0.11666666666666667,0.09242117768387188
B,B: pairwise InfoNCE,123,1,pid,8.0,S13->2,180.0,0.05,0.13333333333333333,0.10030374394949833
B,B: pairwise InfoNCE,123,1,pid,9.0,S23->1,180.0,0.005555555555555556,0.05555555555555555,0.04335670198774078
B,B: pairwise InfoNCE,123,2,family,0.0,Unique,540.0,0.025925925925925925,0.06666666666666667,0.05283769055450737
B,B: pairwise InfoNCE,123,2,family,1.0,Redundancy,720.0,0.02361111111111111,0.06111111111111111,0.05222359728156025
B,B: pairwise InfoNCE,123,2,family,2.0,Synergy,540.0,0.022222222222222223,0.06666666666666667,0.045322465745103346
B,B: pairwise InfoNCE,123,2,pid,0.0,U1,180.0,0.005555555555555556,0.05,0.03415742132745365
B,B: pairwise InfoNCE,123,2,pid,1.0,U2,180.0,0.03888888888888889,0.09444444444444444,0.07171064722757092
B,B: pairwise InfoNCE,123,2,pid,2.0,U3,180.0,0.03333333333333333,0.05555555555555555,0.05264500310849756
B,B: pairwise InfoNCE,123,2,pid,3.0,R12,180.0,0.016666666666666666,0.03888888888888889,0.03729346703907514
B,B: pairwise InfoNCE,123,2,pid,4.0,R13,180.0,0.022222222222222223,0.06111111111111111,0.05249190402980927
B,B: pairwise InfoNCE,123,2,pid,5.0,R23,180.0,0.022222222222222223,0.06666666666666667,0.05416249873840244
B,B: pairwise InfoNCE,123,2,pid,6.0,R123,180.0,0.03333333333333333,0.07777777777777778,0.06494651931895414
B,B: pairwise InfoNCE,123,2,pid,7.0,S12->3,180.0,0.005555555555555556,0.05555555555555555,0.029382170966047616
B,B: pairwise InfoNCE,123,2,pid,8.0,S13->2,180.0,0.022222222222222223,0.05555555555555555,0.043054921570955314
B,B: pairwise InfoNCE,123,2,pid,9.0,S23->1,180.0,0.03888888888888889,0.08888888888888889,0.0635303046983071
B,B: pairwise InfoNCE,123,3,family,0.0,Unique,540.0,0.007407407407407408,0.022222222222222223,0.021859257309600887
B,B: pairwise InfoNCE,123,3,family,1.0,Redundancy,720.0,0.005555555555555556,0.018055555555555554,0.022470770434193838
B,B: pairwise InfoNCE,123,3,family,2.0,Synergy,540.0,0.012962962962962963,0.03518518518518519,0.0327484673901828
B,B: pairwise InfoNCE,123,3,pid,0.0,U1,180.0,0.0,0.0,0.00652447773702841
B,B: pairwise InfoNCE,123,3,pid,1.0,U2,180.0,0.0,0.022222222222222223,0.016605898959539
B,B: pairwise InfoNCE,123,3,pid,2.0,U3,180.0,0.022222222222222223,0.044444444444444446,0.042447395232235244
B,B: pairwise InfoNCE,123,3,pid,3.0,R12,180.0,0.0,0.0,0.008203003144042818
B,B: pairwise InfoNCE,123,3,pid,4.0,R13,180.0,0.011111111111111112,0.03333333333333333,0.02865664123220535
B,B: pairwise InfoNCE,123,3,pid,5.0,R23,180.0,0.011111111111111112,0.03888888888888889,0.039049471078929025
B,B: pairwise InfoNCE,123,3,pid,6.0,R123,180.0,0.0,0.0,0.013973966281598157
B,B: pairwise InfoNCE,123,3,pid,7.0,S12->3,180.0,0.005555555555555556,0.016666666666666666,0.02145010351201171
B,B: pairwise InfoNCE,123,3,pid,8.0,S13->2,180.0,0.011111111111111112,0.027777777777777776,0.027073273385348883
B,B: pairwise InfoNCE,123,3,pid,9.0,S23->1,180.0,0.022222222222222223,0.06111111111111111,0.049722025273187816
C,C: TRIANGLE,1,1,family,0.0,Unique,540.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,family,1.0,Redundancy,720.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,family,2.0,Synergy,540.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,0.0,U1,180.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,1.0,U2,180.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,2.0,U3,180.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,3.0,R12,180.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,4.0,R13,180.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,5.0,R23,180.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,6.0,R123,180.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,7.0,S12->3,180.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,8.0,S13->2,180.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,9.0,S23->1,180.0,1.0,1.0,1.0
C,C: TRIANGLE,1,2,family,0.0,Unique,540.0,0.0,0.003703703703703704,0.004436601063108771
C,C: TRIANGLE,1,2,family,1.0,Redundancy,720.0,0.001388888888888889,0.002777777777777778,0.0046245169831047326
C,C: TRIANGLE,1,2,family,2.0,Synergy,540.0,0.0,0.003703703703703704,0.005134705308415303
C,C: TRIANGLE,1,2,pid,0.0,U1,180.0,0.0,0.005555555555555556,0.006541834805240445
C,C: TRIANGLE,1,2,pid,1.0,U2,180.0,0.0,0.0,0.0017491673768812888
C,C: TRIANGLE,1,2,pid,2.0,U3,180.0,0.0,0.005555555555555556,0.00501880100720458
C,C: TRIANGLE,1,2,pid,3.0,R12,180.0,0.0,0.0,0.0020108730578566993
C,C: TRIANGLE,1,2,pid,4.0,R13,180.0,0.005555555555555556,0.011111111111111112,0.011565513585322002
C,C: TRIANGLE,1,2,pid,5.0,R23,180.0,0.0,0.0,0.0016614359075136519
C,C: TRIANGLE,1,2,pid,6.0,R123,180.0,0.0,0.0,0.0032602453817265763
C,C: TRIANGLE,1,2,pid,7.0,S12->3,180.0,0.0,0.005555555555555556,0.0045536034907005555
C,C: TRIANGLE,1,2,pid,8.0,S13->2,180.0,0.0,0.005555555555555556,0.008924367042708213
C,C: TRIANGLE,1,2,pid,9.0,S23->1,180.0,0.0,0.0,0.0019261453918371398
C,C: TRIANGLE,1,3,family,0.0,Unique,540.0,0.001851851851851852,0.003703703703703704,0.004912504318166097
C,C: TRIANGLE,1,3,family,1.0,Redundancy,720.0,0.0,0.002777777777777778,0.0034010856942462754
C,C: TRIANGLE,1,3,family,2.0,Synergy,540.0,0.0,0.007407407407407408,0.004672627366475107
C,C: TRIANGLE,1,3,pid,0.0,U1,180.0,0.0,0.0,0.0022608966691027676
C,C: TRIANGLE,1,3,pid,1.0,U2,180.0,0.005555555555555556,0.011111111111111112,0.009616674610885341
C,C: TRIANGLE,1,3,pid,2.0,U3,180.0,0.0,0.0,0.0028599416745101816
C,C: TRIANGLE,1,3,pid,3.0,R12,180.0,0.0,0.005555555555555556,0.003738781044325245
C,C: TRIANGLE,1,3,pid,4.0,R13,180.0,0.0,0.0,0.0019619448728436964
C,C: TRIANGLE,1,3,pid,5.0,R23,180.0,0.0,0.005555555555555556,0.004056659917323941
C,C: TRIANGLE,1,3,pid,6.0,R123,180.0,0.0,0.0,0.0038469569424922157
C,C: TRIANGLE,1,3,pid,7.0,S12->3,180.0,0.0,0.005555555555555556,0.004354843347095268
C,C: TRIANGLE,1,3,pid,8.0,S13->2,180.0,0.0,0.0,0.0019140693429292488
C,C: TRIANGLE,1,3,pid,9.0,S23->1,180.0,0.0,0.016666666666666666,0.007748969409400804
C,C: TRIANGLE,2,1,family,0.0,Unique,540.0,0.0,0.001851851851851852,0.004352804078846472
C,C: TRIANGLE,2,1,family,1.0,Redundancy,720.0,0.0,0.002777777777777778,0.003338436931221055
C,C: TRIANGLE,2,1,family,2.0,Synergy,540.0,0.0,0.0,0.0034163600178445564
C,C: TRIANGLE,2,1,pid,0.0,U1,180.0,0.0,0.0,0.0014475118420463216
C,C: TRIANGLE,2,1,pid,1.0,U2,180.0,0.0,0.005555555555555556,0.007375349263145606
C,C: TRIANGLE,2,1,pid,2.0,U3,180.0,0.0,0.0,0.004235551131347488
C,C: TRIANGLE,2,1,pid,3.0,R12,180.0,0.0,0.0,0.0017248597483100897
C,C: TRIANGLE,2,1,pid,4.0,R13,180.0,0.0,0.0,0.001769079542987648
C,C: TRIANGLE,2,1,pid,5.0,R23,180.0,0.0,0.011111111111111112,0.007741473210970962
C,C: TRIANGLE,2,1,pid,6.0,R123,180.0,0.0,0.0,0.0021183352226155218
C,C: TRIANGLE,2,1,pid,7.0,S12->3,180.0,0.0,0.0,0.002091283877214699
C,C: TRIANGLE,2,1,pid,8.0,S13->2,180.0,0.0,0.0,0.0012725500906712313
C,C: TRIANGLE,2,1,pid,9.0,S23->1,180.0,0.0,0.0,0.00688524608564774
C,C: TRIANGLE,2,2,family,0.0,Unique,540.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,family,1.0,Redundancy,720.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,family,2.0,Synergy,540.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,0.0,U1,180.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,1.0,U2,180.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,2.0,U3,180.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,3.0,R12,180.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,4.0,R13,180.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,5.0,R23,180.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,6.0,R123,180.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,7.0,S12->3,180.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,8.0,S13->2,180.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,9.0,S23->1,180.0,1.0,1.0,1.0
C,C: TRIANGLE,2,3,family,0.0,Unique,540.0,0.0,0.003703703703703704,0.004611627617541318
C,C: TRIANGLE,2,3,family,1.0,Redundancy,720.0,0.0,0.002777777777777778,0.004021700192148048
C,C: TRIANGLE,2,3,family,2.0,Synergy,540.0,0.0,0.001851851851851852,0.0030439643653210275
C,C: TRIANGLE,2,3,pid,0.0,U1,180.0,0.0,0.0,0.0045743721364059475
C,C: TRIANGLE,2,3,pid,1.0,U2,180.0,0.0,0.005555555555555556,0.006549332804375026
C,C: TRIANGLE,2,3,pid,2.0,U3,180.0,0.0,0.005555555555555556,0.0027111779118429774
C,C: TRIANGLE,2,3,pid,3.0,R12,180.0,0.0,0.011111111111111112,0.01020290936457328
C,C: TRIANGLE,2,3,pid,4.0,R13,180.0,0.0,0.0,0.002344330202942215
C,C: TRIANGLE,2,3,pid,5.0,R23,180.0,0.0,0.0,0.0013880742210049812
C,C: TRIANGLE,2,3,pid,6.0,R123,180.0,0.0,0.0,0.002151486980071715
C,C: TRIANGLE,2,3,pid,7.0,S12->3,180.0,0.0,0.0,0.004922771889240237
C,C: TRIANGLE,2,3,pid,8.0,S13->2,180.0,0.0,0.0,0.0014784596573083459
C,C: TRIANGLE,2,3,pid,9.0,S23->1,180.0,0.0,0.005555555555555556,0.0027306615494145006
C,C: TRIANGLE,3,1,family,0.0,Unique,540.0,0.0,0.003703703703703704,0.005135788649468458
C,C: TRIANGLE,3,1,family,1.0,Redundancy,720.0,0.0,0.002777777777777778,0.003101008991361525
C,C: TRIANGLE,3,1,family,2.0,Synergy,540.0,0.0,0.0,0.0032602119547439318
C,C: TRIANGLE,3,1,pid,0.0,U1,180.0,0.0,0.0,0.00400618019036379
C,C: TRIANGLE,3,1,pid,1.0,U2,180.0,0.0,0.005555555555555556,0.007099438437561104
C,C: TRIANGLE,3,1,pid,2.0,U3,180.0,0.0,0.005555555555555556,0.004301747320480481
C,C: TRIANGLE,3,1,pid,3.0,R12,180.0,0.0,0.0,0.0018638327077230646
C,C: TRIANGLE,3,1,pid,4.0,R13,180.0,0.0,0.005555555555555556,0.0037988252667238505
C,C: TRIANGLE,3,1,pid,5.0,R23,180.0,0.0,0.005555555555555556,0.00503935091893585
C,C: TRIANGLE,3,1,pid,6.0,R123,180.0,0.0,0.0,0.0017020270720633371
C,C: TRIANGLE,3,1,pid,7.0,S12->3,180.0,0.0,0.0,0.0014309820576377033
C,C: TRIANGLE,3,1,pid,8.0,S13->2,180.0,0.0,0.0,0.005687910120506837
C,C: TRIANGLE,3,1,pid,9.0,S23->1,180.0,0.0,0.0,0.0026617436860872546
C,C: TRIANGLE,3,2,family,0.0,Unique,540.0,0.0,0.003703703703703704,0.003575754872200536
C,C: TRIANGLE,3,2,family,1.0,Redundancy,720.0,0.0,0.004166666666666667,0.004829541498302059
C,C: TRIANGLE,3,2,family,2.0,Synergy,540.0,0.001851851851851852,0.001851851851851852,0.005075473466014238
C,C: TRIANGLE,3,2,pid,0.0,U1,180.0,0.0,0.005555555555555556,0.003868275401678334
C,C: TRIANGLE,3,2,pid,1.0,U2,180.0,0.0,0.0,0.003952143103717585
C,C: TRIANGLE,3,2,pid,2.0,U3,180.0,0.0,0.005555555555555556,0.002906846111205689
C,C: TRIANGLE,3,2,pid,3.0,R12,180.0,0.0,0.0,0.0028838419215226063
C,C: TRIANGLE,3,2,pid,4.0,R13,180.0,0.0,0.0,0.002264163291394561
C,C: TRIANGLE,3,2,pid,5.0,R23,180.0,0.0,0.016666666666666666,0.011274814780335013
C,C: TRIANGLE,3,2,pid,6.0,R123,180.0,0.0,0.0,0.0028953459999560578
C,C: TRIANGLE,3,2,pid,7.0,S12->3,180.0,0.005555555555555556,0.005555555555555556,0.009669852090760565
C,C: TRIANGLE,3,2,pid,8.0,S13->2,180.0,0.0,0.0,0.0020200880653012112
C,C: TRIANGLE,3,2,pid,9.0,S23->1,180.0,0.0,0.0,0.003536480241980937
C,C: TRIANGLE,3,3,family,0.0,Unique,540.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,family,1.0,Redundancy,720.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,family,2.0,Synergy,540.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,0.0,U1,180.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,1.0,U2,180.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,2.0,U3,180.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,3.0,R12,180.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,4.0,R13,180.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,5.0,R23,180.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,6.0,R123,180.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,7.0,S12->3,180.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,8.0,S13->2,180.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,9.0,S23->1,180.0,1.0,1.0,1.0
C,C: TRIANGLE,12,1,family,0.0,Unique,540.0,0.4981481481481482,0.7888888888888889,0.6296137291032788
C,C: TRIANGLE,12,1,family,1.0,Redundancy,720.0,0.4652777777777778,0.7388888888888889,0.5888241648955097
C,C: TRIANGLE,12,1,family,2.0,Synergy,540.0,0.4777777777777778,0.7462962962962963,0.6034916933003494
C,C: TRIANGLE,12,1,pid,0.0,U1,180.0,0.39444444444444443,0.6888888888888889,0.5345076310740834
C,C: TRIANGLE,12,1,pid,1.0,U2,180.0,0.6166666666666667,0.8666666666666667,0.7314883951682744
C,C: TRIANGLE,12,1,pid,2.0,U3,180.0,0.48333333333333334,0.8111111111111111,0.6228451610674787
C,C: TRIANGLE,12,1,pid,3.0,R12,180.0,0.39444444444444443,0.7,0.5301077044910941
C,C: TRIANGLE,12,1,pid,4.0,R13,180.0,0.3611111111111111,0.6388888888888888,0.4870849341500532
C,C: TRIANGLE,12,1,pid,5.0,R23,180.0,0.5944444444444444,0.8722222222222222,0.7123133715651775
C,C: TRIANGLE,12,1,pid,6.0,R123,180.0,0.5111111111111111,0.7444444444444445,0.6257906493757139
C,C: TRIANGLE,12,1,pid,7.0,S12->3,180.0,0.45555555555555555,0.7277777777777777,0.5824573955093831
C,C: TRIANGLE,12,1,pid,8.0,S13->2,180.0,0.35555555555555557,0.6611111111111111,0.49702608955867317
C,C: TRIANGLE,12,1,pid,9.0,S23->1,180.0,0.6222222222222222,0.85,0.7309915948329916
C,C: TRIANGLE,12,2,family,0.0,Unique,540.0,0.35555555555555557,0.6962962962962963,0.505304594143086
C,C: TRIANGLE,12,2,family,1.0,Redundancy,720.0,0.36944444444444446,0.7138888888888889,0.5204666038296443
C,C: TRIANGLE,12,2,family,2.0,Synergy,540.0,0.37222222222222223,0.662962962962963,0.5045799899620942
C,C: TRIANGLE,12,2,pid,0.0,U1,180.0,0.4388888888888889,0.7555555555555555,0.577952022910855
C,C: TRIANGLE,12,2,pid,1.0,U2,180.0,0.29444444444444445,0.6333333333333333,0.44262534742588083
C,C: TRIANGLE,12,2,pid,2.0,U3,180.0,0.3333333333333333,0.7,0.4953364120925225
C,C: TRIANGLE,12,2,pid,3.0,R12,180.0,0.4222222222222222,0.8444444444444444,0.5936777179364898
C,C: TRIANGLE,12,2,pid,4.0,R13,180.0,0.4111111111111111,0.7777777777777778,0.571829562623219
C,C: TRIANGLE,12,2,pid,5.0,R23,180.0,0.2388888888888889,0.5444444444444444,0.38171954686358134
C,C: TRIANGLE,12,2,pid,6.0,R123,180.0,0.40555555555555556,0.6888888888888889,0.5346395878952864
C,C: TRIANGLE,12,2,pid,7.0,S12->3,180.0,0.42777777777777776,0.6888888888888889,0.5577056171054671
C,C: TRIANGLE,12,2,pid,8.0,S13->2,180.0,0.4666666666666667,0.7333333333333333,0.5920376114058654
C,C: TRIANGLE,12,2,pid,9.0,S23->1,180.0,0.2222222222222222,0.5666666666666667,0.36399674137495003
C,C: TRIANGLE,12,3,family,0.0,Unique,540.0,0.001851851851851852,0.003703703703703704,0.005679375660160472
C,C: TRIANGLE,12,3,family,1.0,Redundancy,720.0,0.0,0.0,0.0035943554375595724
C,C: TRIANGLE,12,3,family,2.0,Synergy,540.0,0.001851851851851852,0.003703703703703704,0.005628170151307224
C,C: TRIANGLE,12,3,pid,0.0,U1,180.0,0.0,0.0,0.00381668476519242
C,C: TRIANGLE,12,3,pid,1.0,U2,180.0,0.0,0.005555555555555556,0.005803310382046625
C,C: TRIANGLE,12,3,pid,2.0,U3,180.0,0.005555555555555556,0.005555555555555556,0.00741813183324237
C,C: TRIANGLE,12,3,pid,3.0,R12,180.0,0.0,0.0,0.006403934062119284
C,C: TRIANGLE,12,3,pid,4.0,R13,180.0,0.0,0.0,0.0020588101082035606
C,C: TRIANGLE,12,3,pid,5.0,R23,180.0,0.0,0.0,0.0016130355107341417
C,C: TRIANGLE,12,3,pid,6.0,R123,180.0,0.0,0.0,0.0043016420691813035
C,C: TRIANGLE,12,3,pid,7.0,S12->3,180.0,0.0,0.005555555555555556,0.006912669286133869
C,C: TRIANGLE,12,3,pid,8.0,S13->2,180.0,0.0,0.0,0.0015311042294052963
C,C: TRIANGLE,12,3,pid,9.0,S23->1,180.0,0.005555555555555556,0.005555555555555556,0.008440736938382503
C,C: TRIANGLE,13,1,family,0.0,Unique,540.0,0.3592592592592593,0.6592592592592592,0.4969886186399528
C,C: TRIANGLE,13,1,family,1.0,Redundancy,720.0,0.32916666666666666,0.5944444444444444,0.45630119446157635
C,C: TRIANGLE,13,1,family,2.0,Synergy,540.0,0.3388888888888889,0.6444444444444445,0.4786949817040775
C,C: TRIANGLE,13,1,pid,0.0,U1,180.0,0.3111111111111111,0.6,0.4365344578912344
C,C: TRIANGLE,13,1,pid,1.0,U2,180.0,0.40555555555555556,0.7,0.5455012233525997
C,C: TRIANGLE,13,1,pid,2.0,U3,180.0,0.3611111111111111,0.6777777777777778,0.5089301746760245
C,C: TRIANGLE,13,1,pid,3.0,R12,180.0,0.2222222222222222,0.4111111111111111,0.33206705282415816
C,C: TRIANGLE,13,1,pid,4.0,R13,180.0,0.39444444444444443,0.7055555555555556,0.5372726147120677
C,C: TRIANGLE,13,1,pid,5.0,R23,180.0,0.42777777777777776,0.6833333333333333,0.5386095252647629
C,C: TRIANGLE,13,1,pid,6.0,R123,180.0,0.2722222222222222,0.5777777777777777,0.41725558504531646
C,C: TRIANGLE,13,1,pid,7.0,S12->3,180.0,0.16666666666666666,0.4722222222222222,0.3111121895285592
C,C: TRIANGLE,13,1,pid,8.0,S13->2,180.0,0.49444444444444446,0.8055555555555556,0.6276717620069406
C,C: TRIANGLE,13,1,pid,9.0,S23->1,180.0,0.35555555555555557,0.6555555555555556,0.4973009935767326
C,C: TRIANGLE,13,2,family,0.0,Unique,540.0,0.0,0.001851851851851852,0.004294141184725965
C,C: TRIANGLE,13,2,family,1.0,Redundancy,720.0,0.001388888888888889,0.002777777777777778,0.0047299428460953205
C,C: TRIANGLE,13,2,family,2.0,Synergy,540.0,0.0,0.003703703703703704,0.004331291855502548
C,C: TRIANGLE,13,2,pid,0.0,U1,180.0,0.0,0.005555555555555556,0.0075661032726989106
C,C: TRIANGLE,13,2,pid,1.0,U2,180.0,0.0,0.0,0.002259720944599388
C,C: TRIANGLE,13,2,pid,2.0,U3,180.0,0.0,0.0,0.0030565993368795964
C,C: TRIANGLE,13,2,pid,3.0,R12,180.0,0.0,0.0,0.002261955113202037
C,C: TRIANGLE,13,2,pid,4.0,R13,180.0,0.0,0.0,0.003815108440938997
C,C: TRIANGLE,13,2,pid,5.0,R23,180.0,0.0,0.005555555555555556,0.004167796557038553
C,C: TRIANGLE,13,2,pid,6.0,R123,180.0,0.005555555555555556,0.005555555555555556,0.008674911273201693
C,C: TRIANGLE,13,2,pid,7.0,S12->3,180.0,0.0,0.005555555555555556,0.005629412314558366
C,C: TRIANGLE,13,2,pid,8.0,S13->2,180.0,0.0,0.005555555555555556,0.005004349427032583
C,C: TRIANGLE,13,2,pid,9.0,S23->1,180.0,0.0,0.0,0.002360113824916696
C,C: TRIANGLE,13,3,family,0.0,Unique,540.0,0.4981481481481482,0.8037037037037037,0.6378090966105575
C,C: TRIANGLE,13,3,family,1.0,Redundancy,720.0,0.5291666666666667,0.8222222222222222,0.6661270709214209
C,C: TRIANGLE,13,3,family,2.0,Synergy,540.0,0.5185185185185185,0.837037037037037,0.6528930958115872
C,C: TRIANGLE,13,3,pid,0.0,U1,180.0,0.5777777777777777,0.8666666666666667,0.7039901876447558
C,C: TRIANGLE,13,3,pid,1.0,U2,180.0,0.48333333333333334,0.7944444444444444,0.6257428388164847
C,C: TRIANGLE,13,3,pid,2.0,U3,180.0,0.43333333333333335,0.75,0.5836942633704318
C,C: TRIANGLE,13,3,pid,3.0,R12,180.0,0.4888888888888889,0.8,0.6354310147326744
C,C: TRIANGLE,13,3,pid,4.0,R13,180.0,0.5444444444444444,0.8166666666666667,0.6713049684815456
C,C: TRIANGLE,13,3,pid,5.0,R23,180.0,0.4888888888888889,0.8277777777777777,0.6465856595287932
C,C: TRIANGLE,13,3,pid,6.0,R123,180.0,0.5944444444444444,0.8444444444444444,0.7111866409426704
C,C: TRIANGLE,13,3,pid,7.0,S12->3,180.0,0.5166666666666667,0.8388888888888889,0.6522470560196857
C,C: TRIANGLE,13,3,pid,8.0,S13->2,180.0,0.4444444444444444,0.8055555555555556,0.5991552080996617
C,C: TRIANGLE,13,3,pid,9.0,S23->1,180.0,0.5944444444444444,0.8666666666666667,0.7072770233154143
C,C: TRIANGLE,23,1,family,0.0,Unique,540.0,0.001851851851851852,0.005555555555555556,0.006687948536911421
C,C: TRIANGLE,23,1,family,1.0,Redundancy,720.0,0.0,0.001388888888888889,0.003347164696412254
C,C: TRIANGLE,23,1,family,2.0,Synergy,540.0,0.0,0.003703703703703704,0.0038975080816029415
C,C: TRIANGLE,23,1,pid,0.0,U1,180.0,0.0,0.0,0.002058014123834344
C,C: TRIANGLE,23,1,pid,1.0,U2,180.0,0.005555555555555556,0.016666666666666666,0.012480401473268725
C,C: TRIANGLE,23,1,pid,2.0,U3,180.0,0.0,0.0,0.005525430013631192
C,C: TRIANGLE,23,1,pid,3.0,R12,180.0,0.0,0.0,0.001500940379413975
C,C: TRIANGLE,23,1,pid,4.0,R13,180.0,0.0,0.0,0.002167614541698125
C,C: TRIANGLE,23,1,pid,5.0,R23,180.0,0.0,0.005555555555555556,0.008372441403850676
C,C: TRIANGLE,23,1,pid,6.0,R123,180.0,0.0,0.0,0.0013476624606862386
C,C: TRIANGLE,23,1,pid,7.0,S12->3,180.0,0.0,0.0,0.0015310411884933313
C,C: TRIANGLE,23,1,pid,8.0,S13->2,180.0,0.0,0.0,0.0025577370154485825
C,C: TRIANGLE,23,1,pid,9.0,S23->1,180.0,0.0,0.011111111111111112,0.00760374604086691
C,C: TRIANGLE,23,2,family,0.0,Unique,540.0,0.34814814814814815,0.6685185185185185,0.49044738585080544
C,C: TRIANGLE,23,2,family,1.0,Redundancy,720.0,0.40694444444444444,0.6916666666666667,0.5375205132339324
C,C: TRIANGLE,23,2,family,2.0,Synergy,540.0,0.3814814814814815,0.6851851851851852,0.5190023358752209
C,C: TRIANGLE,23,2,pid,0.0,U1,180.0,0.4166666666666667,0.6611111111111111,0.5266868907110789
C,C: TRIANGLE,23,2,pid,1.0,U2,180.0,0.35555555555555557,0.7111111111111111,0.5117438370031487
C,C: TRIANGLE,23,2,pid,2.0,U3,180.0,0.2722222222222222,0.6333333333333333,0.43291142983818853
C,C: TRIANGLE,23,2,pid,3.0,R12,180.0,0.5222222222222223,0.8,0.6466154647117535
C,C: TRIANGLE,23,2,pid,4.0,R13,180.0,0.3,0.5944444444444444,0.4312285804108341
C,C: TRIANGLE,23,2,pid,5.0,R23,180.0,0.4,0.6944444444444444,0.5416581382510567
