model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
B,B: pairwise InfoNCE,123,3,pid,1.0,U2,100.0,0.13,0.34,0.2440134746597055
B,B: pairwise InfoNCE,123,3,pid,2.0,U3,100.0,0.12,0.31,0.21834935894663204
B,B: pairwise InfoNCE,123,3,pid,3.0,R12,100.0,0.06,0.27,0.1621738186491387
B,B: pairwise InfoNCE,123,3,pid,4.0,R13,100.0,0.2,0.4,0.30056151494583416
B,B: pairwise InfoNCE,123,3,pid,5.0,R23,100.0,0.12,0.31,0.23085607765358238
B,B: pairwise InfoNCE,123,3,pid,6.0,R123,100.0,0.11,0.31,0.2240665327527273
B,B: pairwise InfoNCE,123,3,pid,7.0,S12->3,100.0,0.18,0.42,0.28957400569356084
B,B: pairwise InfoNCE,123,3,pid,8.0,S13->2,100.0,0.16,0.32,0.247780171073018
B,B: pairwise InfoNCE,123,3,pid,9.0,S23->1,100.0,0.07,0.34,0.19633421451858646
C,C: TRIANGLE,1,1,family,0.0,Unique,300.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,family,1.0,Redundancy,400.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,family,2.0,Synergy,300.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,0.0,U1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,1.0,U2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,2.0,U3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,3.0,R12,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,4.0,R13,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,5.0,R23,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,6.0,R123,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,7.0,S12->3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,8.0,S13->2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,9.0,S23->1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,2,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.00757486258787565
C,C: TRIANGLE,1,2,family,1.0,Redundancy,400.0,0.0025,0.005,0.008875286136010813
C,C: TRIANGLE,1,2,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.006955425272287453
C,C: TRIANGLE,1,2,pid,0.0,U1,100.0,0.0,0.01,0.01089987618304496
C,C: TRIANGLE,1,2,pid,1.0,U2,100.0,0.0,0.0,0.007125601103221392
C,C: TRIANGLE,1,2,pid,2.0,U3,100.0,0.0,0.0,0.004699110477360598
C,C: TRIANGLE,1,2,pid,3.0,R12,100.0,0.0,0.0,0.00572182854217027
C,C: TRIANGLE,1,2,pid,4.0,R13,100.0,0.0,0.01,0.00840522716810439
C,C: TRIANGLE,1,2,pid,5.0,R23,100.0,0.0,0.0,0.004520327953528122
C,C: TRIANGLE,1,2,pid,6.0,R123,100.0,0.01,0.01,0.016853760880240473
C,C: TRIANGLE,1,2,pid,7.0,S12->3,100.0,0.0,0.01,0.008462452049537541
C,C: TRIANGLE,1,2,pid,8.0,S13->2,100.0,0.0,0.0,0.00657392503405409
C,C: TRIANGLE,1,2,pid,9.0,S23->1,100.0,0.0,0.0,0.005829898733270727
C,C: TRIANGLE,1,3,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.005622362652151304
C,C: TRIANGLE,1,3,family,1.0,Redundancy,400.0,0.0,0.0025,0.005095306704318505
C,C: TRIANGLE,1,3,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.004701821341492507
C,C: TRIANGLE,1,3,pid,0.0,U1,100.0,0.0,0.01,0.008345499854606593
C,C: TRIANGLE,1,3,pid,1.0,U2,100.0,0.0,0.0,0.0031513498589028728
C,C: TRIANGLE,1,3,pid,2.0,U3,100.0,0.0,0.0,0.005370238242944445
C,C: TRIANGLE,1,3,pid,3.0,R12,100.0,0.0,0.0,0.003970297951706474
C,C: TRIANGLE,1,3,pid,4.0,R13,100.0,0.0,0.0,0.005226590371543513
C,C: TRIANGLE,1,3,pid,5.0,R23,100.0,0.0,0.0,0.005184727688154553
C,C: TRIANGLE,1,3,pid,6.0,R123,100.0,0.0,0.01,0.005999610805869484
C,C: TRIANGLE,1,3,pid,7.0,S12->3,100.0,0.0,0.01,0.007206453828754782
C,C: TRIANGLE,1,3,pid,8.0,S13->2,100.0,0.0,0.0,0.003639151456097536
C,C: TRIANGLE,1,3,pid,9.0,S23->1,100.0,0.0,0.0,0.003259858739625201
C,C: TRIANGLE,2,1,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.007280887283042438
C,C: TRIANGLE,2,1,family,1.0,Redundancy,400.0,0.0,0.0025,0.006420434680851505
C,C: TRIANGLE,2,1,family,2.0,Synergy,300.0,0.0,0.006666666666666667,0.006598279799329529
C,C: TRIANGLE,2,1,pid,0.0,U1,100.0,0.0,0.0,0.004464040580901521
C,C: TRIANGLE,2,1,pid,1.0,U2,100.0,0.0,0.01,0.011826071590956158
C,C: TRIANGLE,2,1,pid,2.0,U3,100.0,0.0,0.0,0.005552549677269634
C,C: TRIANGLE,2,1,pid,3.0,R12,100.0,0.0,0.0,0.0070122108248966445
C,C: TRIANGLE,2,1,pid,4.0,R13,100.0,0.0,0.0,0.005257420345120394
C,C: TRIANGLE,2,1,pid,5.0,R23,100.0,0.0,0.0,0.005542778210369375
C,C: TRIANGLE,2,1,pid,6.0,R123,100.0,0.0,0.01,0.007869329343019614
C,C: TRIANGLE,2,1,pid,7.0,S12->3,100.0,0.0,0.0,0.004792241017515024
C,C: TRIANGLE,2,1,pid,8.0,S13->2,100.0,0.0,0.01,0.008416535842810564
C,C: TRIANGLE,2,1,pid,9.0,S23->1,100.0,0.0,0.01,0.006586062537663
C,C: TRIANGLE,2,2,family,0.0,Unique,300.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,family,1.0,Redundancy,400.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,family,2.0,Synergy,300.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,0.0,U1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,1.0,U2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,2.0,U3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,3.0,R12,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,4.0,R13,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,5.0,R23,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,6.0,R123,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,7.0,S12->3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,8.0,S13->2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,9.0,S23->1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,3,family,0.0,Unique,300.0,0.0,0.01,0.007324863766386495
C,C: TRIANGLE,2,3,family,1.0,Redundancy,400.0,0.0,0.005,0.005695909957644581
C,C: TRIANGLE,2,3,family,2.0,Synergy,300.0,0.0,0.0,0.005531838184942765
C,C: TRIANGLE,2,3,pid,0.0,U1,100.0,0.0,0.02,0.009194942947462103
C,C: TRIANGLE,2,3,pid,1.0,U2,100.0,0.0,0.0,0.003907744708857289
C,C: TRIANGLE,2,3,pid,2.0,U3,100.0,0.0,0.01,0.008871903642840098
C,C: TRIANGLE,2,3,pid,3.0,R12,100.0,0.0,0.01,0.00878107484648044
C,C: TRIANGLE,2,3,pid,4.0,R13,100.0,0.0,0.0,0.004010999748368748
C,C: TRIANGLE,2,3,pid,5.0,R23,100.0,0.0,0.01,0.005891144393963344
C,C: TRIANGLE,2,3,pid,6.0,R123,100.0,0.0,0.0,0.004100420841765791
C,C: TRIANGLE,2,3,pid,7.0,S12->3,100.0,0.0,0.0,0.005272456055385783
C,C: TRIANGLE,2,3,pid,8.0,S13->2,100.0,0.0,0.0,0.004474445456508472
C,C: TRIANGLE,2,3,pid,9.0,S23->1,100.0,0.0,0.0,0.006848613042934042
C,C: TRIANGLE,3,1,family,0.0,Unique,300.0,0.0,0.006666666666666667,0.0054461231710325846
C,C: TRIANGLE,3,1,family,1.0,Redundancy,400.0,0.0,0.005,0.005948138347575027
C,C: TRIANGLE,3,1,family,2.0,Synergy,300.0,0.0033333333333333335,0.006666666666666667,0.009075387126857437
C,C: TRIANGLE,3,1,pid,0.0,U1,100.0,0.0,0.0,0.0029516667926073603
C,C: TRIANGLE,3,1,pid,1.0,U2,100.0,0.0,0.0,0.003066687977520549
C,C: TRIANGLE,3,1,pid,2.0,U3,100.0,0.0,0.02,0.010320014742969839
C,C: TRIANGLE,3,1,pid,3.0,R12,100.0,0.0,0.0,0.00293338693314518
C,C: TRIANGLE,3,1,pid,4.0,R13,100.0,0.0,0.0,0.0049731820711964685
C,C: TRIANGLE,3,1,pid,5.0,R23,100.0,0.0,0.01,0.009402497773924996
C,C: TRIANGLE,3,1,pid,6.0,R123,100.0,0.0,0.01,0.006483486612033469
C,C: TRIANGLE,3,1,pid,7.0,S12->3,100.0,0.01,0.02,0.019782117625402235
C,C: TRIANGLE,3,1,pid,8.0,S13->2,100.0,0.0,0.0,0.00331115563341358
C,C: TRIANGLE,3,1,pid,9.0,S23->1,100.0,0.0,0.0,0.00413288812175649
C,C: TRIANGLE,3,2,family,0.0,Unique,300.0,0.0,0.01,0.006704924008074117
C,C: TRIANGLE,3,2,family,1.0,Redundancy,400.0,0.0,0.0,0.00455598966625888
C,C: TRIANGLE,3,2,family,2.0,Synergy,300.0,0.0033333333333333335,0.01,0.01080910859050345
C,C: TRIANGLE,3,2,pid,0.0,U1,100.0,0.0,0.01,0.006828743107960652
C,C: TRIANGLE,3,2,pid,1.0,U2,100.0,0.0,0.01,0.0067569581305430455
C,C: TRIANGLE,3,2,pid,2.0,U3,100.0,0.0,0.01,0.006529070785718651
C,C: TRIANGLE,3,2,pid,3.0,R12,100.0,0.0,0.0,0.004035600080642308
C,C: TRIANGLE,3,2,pid,4.0,R13,100.0,0.0,0.0,0.004738605343372047
C,C: TRIANGLE,3,2,pid,5.0,R23,100.0,0.0,0.0,0.004702843081927288
C,C: TRIANGLE,3,2,pid,6.0,R123,100.0,0.0,0.0,0.004746910159093877
C,C: TRIANGLE,3,2,pid,7.0,S12->3,100.0,0.01,0.02,0.01959201979798949
C,C: TRIANGLE,3,2,pid,8.0,S13->2,100.0,0.0,0.0,0.0036154497720602076
C,C: TRIANGLE,3,2,pid,9.0,S23->1,100.0,0.0,0.01,0.009219856201460642
C,C: TRIANGLE,3,3,family,0.0,Unique,300.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,family,1.0,Redundancy,400.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,family,2.0,Synergy,300.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,0.0,U1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,1.0,U2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,2.0,U3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,3.0,R12,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,4.0,R13,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,5.0,R23,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,6.0,R123,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,7.0,S12->3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,8.0,S13->2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,9.0,S23->1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,12,1,family,0.0,Unique,300.0,0.23,0.59,0.3964220457761796
C,C: TRIANGLE,12,1,family,1.0,Redundancy,400.0,0.2325,0.5825,0.39135277783725897
C,C: TRIANGLE,12,1,family,2.0,Synergy,300.0,0.19333333333333333,0.49,0.3395475152443484
C,C: TRIANGLE,12,1,pid,0.0,U1,100.0,0.22,0.61,0.38459901429052146
C,C: TRIANGLE,12,1,pid,1.0,U2,100.0,0.23,0.55,0.3978917789726614
C,C: TRIANGLE,12,1,pid,2.0,U3,100.0,0.24,0.61,0.4067753440653562
C,C: TRIANGLE,12,1,pid,3.0,R12,100.0,0.26,0.6,0.4177773277856076
C,C: TRIANGLE,12,1,pid,4.0,R13,100.0,0.19,0.5,0.34287270025618866
C,C: TRIANGLE,12,1,pid,5.0,R23,100.0,0.25,0.64,0.42199277063379237
C,C: TRIANGLE,12,1,pid,6.0,R123,100.0,0.23,0.59,0.38276831267344724
C,C: TRIANGLE,12,1,pid,7.0,S12->3,100.0,0.23,0.57,0.37446602430447185
C,C: TRIANGLE,12,1,pid,8.0,S13->2,100.0,0.18,0.47,0.3378109445351008
C,C: TRIANGLE,12,1,pid,9.0,S23->1,100.0,0.17,0.43,0.3063655768934726
C,C: TRIANGLE,12,2,family,0.0,Unique,300.0,0.03333333333333333,0.13666666666666666,0.09827430229640614
C,C: TRIANGLE,12,2,family,1.0,Redundancy,400.0,0.0425,0.1175,0.09712874279174809
C,C: TRIANGLE,12,2,family,2.0,Synergy,300.0,0.03,0.14,0.0946533327861032
C,C: TRIANGLE,12,2,pid,0.0,U1,100.0,0.03,0.11,0.08859508460351506
C,C: TRIANGLE,12,2,pid,1.0,U2,100.0,0.05,0.18,0.1252595269108599
C,C: TRIANGLE,12,2,pid,2.0,U3,100.0,0.02,0.12,0.0809682953748435
C,C: TRIANGLE,12,2,pid,3.0,R12,100.0,0.04,0.14,0.1049419055895958
C,C: TRIANGLE,12,2,pid,4.0,R13,100.0,0.04,0.1,0.08892568850270965
C,C: TRIANGLE,12,2,pid,5.0,R23,100.0,0.01,0.09,0.07151511817292013
C,C: TRIANGLE,12,2,pid,6.0,R123,100.0,0.08,0.14,0.12313225890176675
C,C: TRIANGLE,12,2,pid,7.0,S12->3,100.0,0.04,0.15,0.10697863376115611
C,C: TRIANGLE,12,2,pid,8.0,S13->2,100.0,0.02,0.14,0.08981900912165706
C,C: TRIANGLE,12,2,pid,9.0,S23->1,100.0,0.03,0.13,0.0871623554754964
C,C: TRIANGLE,12,3,family,0.0,Unique,300.0,0.0,0.0,0.0036084985092702136
C,C: TRIANGLE,12,3,family,1.0,Redundancy,400.0,0.0025,0.0075,0.008857252005805356
C,C: TRIANGLE,12,3,family,2.0,Synergy,300.0,0.0,0.0,0.00388558857752199
C,C: TRIANGLE,12,3,pid,0.0,U1,100.0,0.0,0.0,0.003778434509912815
C,C: TRIANGLE,12,3,pid,1.0,U2,100.0,0.0,0.0,0.003206236235100242
C,C: TRIANGLE,12,3,pid,2.0,U3,100.0,0.0,0.0,0.0038408247827975855
C,C: TRIANGLE,12,3,pid,3.0,R12,100.0,0.01,0.02,0.018062875527741003
C,C: TRIANGLE,12,3,pid,4.0,R13,100.0,0.0,0.01,0.008096569164260527
C,C: TRIANGLE,12,3,pid,5.0,R23,100.0,0.0,0.0,0.006045577515043956
C,C: TRIANGLE,12,3,pid,6.0,R123,100.0,0.0,0.0,0.003223985816175935
C,C: TRIANGLE,12,3,pid,7.0,S12->3,100.0,0.0,0.0,0.003577589671084234
C,C: TRIANGLE,12,3,pid,8.0,S13->2,100.0,0.0,0.0,0.0035583967977326804
C,C: TRIANGLE,12,3,pid,9.0,S23->1,100.0,0.0,0.0,0.004520779263749056
C,C: TRIANGLE,13,1,family,0.0,Unique,300.0,0.24333333333333335,0.53,0.3801968223093578
C,C: TRIANGLE,13,1,family,1.0,Redundancy,400.0,0.2275,0.545,0.37629716572512323
C,C: TRIANGLE,13,1,family,2.0,Synergy,300.0,0.27666666666666667,0.5666666666666667,0.41672578321910503
C,C: TRIANGLE,13,1,pid,0.0,U1,100.0,0.28,0.51,0.39987076912939484
C,C: TRIANGLE,13,1,pid,1.0,U2,100.0,0.22,0.49,0.3497969052626796
C,C: TRIANGLE,13,1,pid,2.0,U3,100.0,0.23,0.59,0.39092279253599904
C,C: TRIANGLE,13,1,pid,3.0,R12,100.0,0.2,0.57,0.3679371176732939
C,C: TRIANGLE,13,1,pid,4.0,R13,100.0,0.24,0.5,0.36154103789756964
C,C: TRIANGLE,13,1,pid,5.0,R23,100.0,0.25,0.56,0.395453533054505
C,C: TRIANGLE,13,1,pid,6.0,R123,100.0,0.22,0.55,0.3802569742751246
C,C: TRIANGLE,13,1,pid,7.0,S12->3,100.0,0.3,0.54,0.4249948989056918
C,C: TRIANGLE,13,1,pid,8.0,S13->2,100.0,0.21,0.57,0.38094581343901285
C,C: TRIANGLE,13,1,pid,9.0,S23->1,100.0,0.32,0.59,0.44423663731261065
C,C: TRIANGLE,13,2,family,0.0,Unique,300.0,0.0033333333333333335,0.0033333333333333335,0.007647189611961685
C,C: TRIANGLE,13,2,family,1.0,Redundancy,400.0,0.0,0.005,0.0071139463227253156
C,C: TRIANGLE,13,2,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.006902088663980124
C,C: TRIANGLE,13,2,pid,0.0,U1,100.0,0.01,0.01,0.01325508779348354
C,C: TRIANGLE,13,2,pid,1.0,U2,100.0,0.0,0.0,0.006255389354383772
C,C: TRIANGLE,13,2,pid,2.0,U3,100.0,0.0,0.0,0.003431091688017743
C,C: TRIANGLE,13,2,pid,3.0,R12,100.0,0.0,0.0,0.004727557581639764
C,C: TRIANGLE,13,2,pid,4.0,R13,100.0,0.0,0.01,0.008888623152299002
C,C: TRIANGLE,13,2,pid,5.0,R23,100.0,0.0,0.0,0.0048466008668293795
C,C: TRIANGLE,13,2,pid,6.0,R123,100.0,0.0,0.01,0.009993003690133112
C,C: TRIANGLE,13,2,pid,7.0,S12->3,100.0,0.0,0.01,0.00908628650073142
C,C: TRIANGLE,13,2,pid,8.0,S13->2,100.0,0.0,0.0,0.005194763643543391
C,C: TRIANGLE,13,2,pid,9.0,S23->1,100.0,0.0,0.0,0.006425215847665561
C,C: TRIANGLE,13,3,family,0.0,Unique,300.0,0.24333333333333335,0.5833333333333334,0.4053951089501426
C,C: TRIANGLE,13,3,family,1.0,Redundancy,400.0,0.27,0.5725,0.41430828748382725
C,C: TRIANGLE,13,3,family,2.0,Synergy,300.0,0.26,0.5666666666666667,0.4076767016934636
C,C: TRIANGLE,13,3,pid,0.0,U1,100.0,0.21,0.58,0.3777829507623143
C,C: TRIANGLE,13,3,pid,1.0,U2,100.0,0.18,0.54,0.35894306875200965
C,C: TRIANGLE,13,3,pid,2.0,U3,100.0,0.34,0.63,0.47945930733610376
C,C: TRIANGLE,13,3,pid,3.0,R12,100.0,0.31,0.57,0.4404166115582823
C,C: TRIANGLE,13,3,pid,4.0,R13,100.0,0.25,0.62,0.40882748839989896
C,C: TRIANGLE,13,3,pid,5.0,R23,100.0,0.18,0.53,0.34897939477660955
C,C: TRIANGLE,13,3,pid,6.0,R123,100.0,0.34,0.57,0.4590096552005181
C,C: TRIANGLE,13,3,pid,7.0,S12->3,100.0,0.3,0.59,0.4498764074020806
C,C: TRIANGLE,13,3,pid,8.0,S13->2,100.0,0.28,0.58,0.43287044274584924
C,C: TRIANGLE,13,3,pid,9.0,S23->1,100.0,0.2,0.53,0.34028325493246103
C,C: TRIANGLE,23,1,family,0.0,Unique,300.0,0.0,0.01,0.009013101995861715
C,C: TRIANGLE,23,1,family,1.0,Redundancy,400.0,0.0,0.0,0.004507836875397536
C,C: TRIANGLE,23,1,family,2.0,Synergy,300.0,0.0033333333333333335,0.01,0.010727110145473409
C,C: TRIANGLE,23,1,pid,0.0,U1,100.0,0.0,0.01,0.008798806767220542
C,C: TRIANGLE,23,1,pid,1.0,U2,100.0,0.0,0.0,0.004675955945964996
C,C: TRIANGLE,23,1,pid,2.0,U3,100.0,0.0,0.02,0.013564543274399609
C,C: TRIANGLE,23,1,pid,3.0,R12,100.0,0.0,0.0,0.0034290004349184183
C,C: TRIANGLE,23,1,pid,4.0,R13,100.0,0.0,0.0,0.002846045861437304
C,C: TRIANGLE,23,1,pid,5.0,R23,100.0,0.0,0.0,0.006337274742581418
C,C: TRIANGLE,23,1,pid,6.0,R123,100.0,0.0,0.0,0.005419026462653005
C,C: TRIANGLE,23,1,pid,7.0,S12->3,100.0,0.0,0.01,0.009079636667856085
C,C: TRIANGLE,23,1,pid,8.0,S13->2,100.0,0.01,0.01,0.015087792721007333
C,C: TRIANGLE,23,1,pid,9.0,S23->1,100.0,0.0,0.01,0.008013901047556811
C,C: TRIANGLE,23,2,family,0.0,Unique,300.0,0.02,0.06666666666666667,0.055762008676497284
C,C: TRIANGLE,23,2,family,1.0,Redundancy,400.0,0.0275,0.09,0.07046032229512528
C,C: TRIANGLE,23,2,family,2.0,Synergy,300.0,0.03,0.09666666666666666,0.0764242077960538
C,C: TRIANGLE,23,2,pid,0.0,U1,100.0,0.01,0.05,0.040777662646233497
C,C: TRIANGLE,23,2,pid,1.0,U2,100.0,0.03,0.07,0.06334493948697374
C,C: TRIANGLE,23,2,pid,2.0,U3,100.0,0.02,0.08,0.06316342389628463
C,C: TRIANGLE,23,2,pid,3.0,R12,100.0,0.03,0.07,0.06948046540680079
C,C: TRIANGLE,23,2,pid,4.0,R13,100.0,0.04,0.1,0.08446155507865782
C,C: TRIANGLE,23,2,pid,5.0,R23,100.0,0.01,0.1,0.05981329566735848
C,C: TRIANGLE,23,2,pid,6.0,R123,100.0,0.03,0.09,0.06808597302768397
C,C: TRIANGLE,23,2,pid,7.0,S12->3,100.0,0.05,0.13,0.10141416612323337
C,C: TRIANGLE,23,2,pid,8.0,S13->2,100.0,0.0,0.07,0.04681887125468762
C,C: TRIANGLE,23,2,pid,9.0,S23->1,100.0,0.04,0.09,0.08103958601024046
C,C: TRIANGLE,23,3,family,0.0,Unique,300.0,0.3,0.6066666666666667,0.44846536525166225
C,C: TRIANGLE,23,3,family,1.0,Redundancy,400.0,0.34,0.635,0.47935015341823684
C,C: TRIANGLE,23,3,family,2.0,Synergy,300.0,0.33666666666666667,0.6233333333333333,0.4672258322731988
C,C: TRIANGLE,23,3,pid,0.0,U1,100.0,0.28,0.55,0.41574274876720063
C,C: TRIANGLE,23,3,pid,1.0,U2,100.0,0.36,0.68,0.514040939050188
C,C: TRIANGLE,23,3,pid,2.0,U3,100.0,0.26,0.59,0.4156124079375981
C,C: TRIANGLE,23,3,pid,3.0,R12,100.0,0.41,0.7,0.5499626620657739
C,C: TRIANGLE,23,3,pid,4.0,R13,100.0,0.34,0.57,0.46265553950207333
C,C: TRIANGLE,23,3,pid,5.0,R23,100.0,0.27,0.65,0.43780424070061225
C,C: TRIANGLE,23,3,pid,6.0,R123,100.0,0.34,0.62,0.46697817140448805
C,C: TRIANGLE,23,3,pid,7.0,S12->3,100.0,0.35,0.63,0.4824072984392311
C,C: TRIANGLE,23,3,pid,8.0,S13->2,100.0,0.32,0.65,0.4649409712513194
C,C: TRIANGLE,23,3,pid,9.0,S23->1,100.0,0.34,0.59,0.4543292271290458
C,C: TRIANGLE,123,1,family,0.0,Unique,300.0,0.15,0.4,0.26792265808610116
C,C: TRIANGLE,123,1,family,1.0,Redundancy,400.0,0.175,0.4025,0.28167006622287194
C,C: TRIANGLE,123,1,family,2.0,Synergy,300.0,0.15,0.3466666666666667,0.2567930799284426
C,C: TRIANGLE,123,1,pid,0.0,U1,100.0,0.11,0.35,0.22531202795110414
C,C: TRIANGLE,123,1,pid,1.0,U2,100.0,0.13,0.44,0.2608914812066284
C,C: TRIANGLE,123,1,pid,2.0,U3,100.0,0.21,0.41,0.317564465100571
C,C: TRIANGLE,123,1,pid,3.0,R12,100.0,0.16,0.38,0.2717234099852756
C,C: TRIANGLE,123,1,pid,4.0,R13,100.0,0.11,0.32,0.21077693427046781
C,C: TRIANGLE,123,1,pid,5.0,R23,100.0,0.27,0.47,0.35556528075374216
C,C: TRIANGLE,123,1,pid,6.0,R123,100.0,0.16,0.44,0.2886146398820021
C,C: TRIANGLE,123,1,pid,7.0,S12->3,100.0,0.2,0.34,0.29750089380112554
C,C: TRIANGLE,123,1,pid,8.0,S13->2,100.0,0.12,0.34,0.230345028790471
C,C: TRIANGLE,123,1,pid,9.0,S23->1,100.0,0.13,0.36,0.24253331719373114
C,C: TRIANGLE,123,2,family,0.0,Unique,300.0,0.0033333333333333335,0.03,0.02592998809957085
C,C: TRIANGLE,123,2,family,1.0,Redundancy,400.0,0.0125,0.0525,0.040832793934387886
C,C: TRIANGLE,123,2,family,2.0,Synergy,300.0,0.013333333333333334,0.05,0.04227318832505402
C,C: TRIANGLE,123,2,pid,0.0,U1,100.0,0.01,0.04,0.028662513330947666
C,C: TRIANGLE,123,2,pid,1.0,U2,100.0,0.0,0.04,0.029196054970542493
C,C: TRIANGLE,123,2,pid,2.0,U3,100.0,0.0,0.01,0.019931395997222375
C,C: TRIANGLE,123,2,pid,3.0,R12,100.0,0.02,0.06,0.05054892284819612
C,C: TRIANGLE,123,2,pid,4.0,R13,100.0,0.01,0.05,0.038082122872353935
C,C: TRIANGLE,123,2,pid,5.0,R23,100.0,0.0,0.05,0.03250827578793692
C,C: TRIANGLE,123,2,pid,6.0,R123,100.0,0.02,0.05,0.04219185422906456
C,C: TRIANGLE,123,2,pid,7.0,S12->3,100.0,0.02,0.06,0.05311165337340589
C,C: TRIANGLE,123,2,pid,8.0,S13->2,100.0,0.01,0.04,0.034359390788809556
C,C: TRIANGLE,123,2,pid,9.0,S23->1,100.0,0.01,0.05,0.03934852081294664
C,C: TRIANGLE,123,3,family,0.0,Unique,300.0,0.09666666666666666,0.25333333333333335,0.1915179438081832
C,C: TRIANGLE,123,3,family,1.0,Redundancy,400.0,0.11,0.28,0.2019980503539049
C,C: TRIANGLE,123,3,family,2.0,Synergy,300.0,0.06666666666666667,0.2633333333333333,0.17151543718626208
C,C: TRIANGLE,123,3,pid,0.0,U1,100.0,0.1,0.23,0.18791487347007976
C,C: TRIANGLE,123,3,pid,1.0,U2,100.0,0.09,0.22,0.1747797891955197
C,C: TRIANGLE,123,3,pid,2.0,U3,100.0,0.1,0.31,0.2118591687589501
C,C: TRIANGLE,123,3,pid,3.0,R12,100.0,0.15,0.35,0.25531884897817503
C,C: TRIANGLE,123,3,pid,4.0,R13,100.0,0.12,0.27,0.20602238296447653
C,C: TRIANGLE,123,3,pid,5.0,R23,100.0,0.08,0.19,0.15125342282646806
C,C: TRIANGLE,123,3,pid,6.0,R123,100.0,0.09,0.31,0.19539754664650005
C,C: TRIANGLE,123,3,pid,7.0,S12->3,100.0,0.06,0.27,0.17541137604092577
C,C: TRIANGLE,123,3,pid,8.0,S13->2,100.0,0.08,0.29,0.19089221557448113
C,C: TRIANGLE,123,3,pid,9.0,S23->1,100.0,0.06,0.23,0.14824271994337943
D,D: ConFu,1,1,family,0.0,Unique,300.0,1.0,1.0,1.0
D,D: ConFu,1,1,family,1.0,Redundancy,400.0,1.0,1.0,1.0
D,D: ConFu,1,1,family,2.0,Synergy,300.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,0.0,U1,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,1.0,U2,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,2.0,U3,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,3.0,R12,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,4.0,R13,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,5.0,R23,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,6.0,R123,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,7.0,S12->3,100.0,1.0,1.0,1.0
