model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
B,B: pairwise InfoNCE,123,3,pid,8.0,S13->2,40.0,0.3,0.775,0.4836758183337131
B,B: pairwise InfoNCE,123,3,pid,9.0,S23->1,40.0,0.35,0.75,0.5412815425315426
C,C: TRIANGLE,1,1,family,0.0,Unique,120.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,family,1.0,Redundancy,160.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,family,2.0,Synergy,120.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,0.0,U1,40.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,1.0,U2,40.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,2.0,U3,40.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,3.0,R12,40.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,4.0,R13,40.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,5.0,R23,40.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,6.0,R123,40.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,7.0,S12->3,40.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,8.0,S13->2,40.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,9.0,S23->1,40.0,1.0,1.0,1.0
C,C: TRIANGLE,1,2,family,0.0,Unique,120.0,0.0,0.0,0.007908786169540624
C,C: TRIANGLE,1,2,family,1.0,Redundancy,160.0,0.0,0.0,0.009449269824908697
C,C: TRIANGLE,1,2,family,2.0,Synergy,120.0,0.008333333333333333,0.016666666666666666,0.019043927407810083
C,C: TRIANGLE,1,2,pid,0.0,U1,40.0,0.0,0.0,0.007955954090787656
C,C: TRIANGLE,1,2,pid,1.0,U2,40.0,0.0,0.0,0.008638734521743935
C,C: TRIANGLE,1,2,pid,2.0,U3,40.0,0.0,0.0,0.007131669896090279
C,C: TRIANGLE,1,2,pid,3.0,R12,40.0,0.0,0.0,0.00894212425438846
C,C: TRIANGLE,1,2,pid,4.0,R13,40.0,0.0,0.0,0.007845190450904357
C,C: TRIANGLE,1,2,pid,5.0,R23,40.0,0.0,0.0,0.012481635143616578
C,C: TRIANGLE,1,2,pid,6.0,R123,40.0,0.0,0.0,0.008528129450725388
C,C: TRIANGLE,1,2,pid,7.0,S12->3,40.0,0.0,0.025,0.01509594114160787
C,C: TRIANGLE,1,2,pid,8.0,S13->2,40.0,0.0,0.0,0.01246438077852793
C,C: TRIANGLE,1,2,pid,9.0,S23->1,40.0,0.025,0.025,0.02957146030329445
C,C: TRIANGLE,1,3,family,0.0,Unique,120.0,0.0,0.0,0.010166875863188226
C,C: TRIANGLE,1,3,family,1.0,Redundancy,160.0,0.0,0.0,0.007219422765040377
C,C: TRIANGLE,1,3,family,2.0,Synergy,120.0,0.0,0.0,0.007727678580666503
C,C: TRIANGLE,1,3,pid,0.0,U1,40.0,0.0,0.0,0.007793638053811741
C,C: TRIANGLE,1,3,pid,1.0,U2,40.0,0.0,0.0,0.010626307881393982
C,C: TRIANGLE,1,3,pid,2.0,U3,40.0,0.0,0.0,0.012080681654358955
C,C: TRIANGLE,1,3,pid,3.0,R12,40.0,0.0,0.0,0.0057274654266033205
C,C: TRIANGLE,1,3,pid,4.0,R13,40.0,0.0,0.0,0.008228359609882876
C,C: TRIANGLE,1,3,pid,5.0,R23,40.0,0.0,0.0,0.009567400706755835
C,C: TRIANGLE,1,3,pid,6.0,R123,40.0,0.0,0.0,0.005354465316919475
C,C: TRIANGLE,1,3,pid,7.0,S12->3,40.0,0.0,0.0,0.006843451618832511
C,C: TRIANGLE,1,3,pid,8.0,S13->2,40.0,0.0,0.0,0.008253692363512963
C,C: TRIANGLE,1,3,pid,9.0,S23->1,40.0,0.0,0.0,0.008085891759654028
C,C: TRIANGLE,2,1,family,0.0,Unique,120.0,0.0,0.008333333333333333,0.008630343605877383
C,C: TRIANGLE,2,1,family,1.0,Redundancy,160.0,0.0,0.00625,0.008840279092116623
C,C: TRIANGLE,2,1,family,2.0,Synergy,120.0,0.0,0.0,0.010692002122450956
C,C: TRIANGLE,2,1,pid,0.0,U1,40.0,0.0,0.025,0.011783475879793677
C,C: TRIANGLE,2,1,pid,1.0,U2,40.0,0.0,0.0,0.007213664388764783
C,C: TRIANGLE,2,1,pid,2.0,U3,40.0,0.0,0.0,0.006893890549073687
C,C: TRIANGLE,2,1,pid,3.0,R12,40.0,0.0,0.0,0.008109536779447776
C,C: TRIANGLE,2,1,pid,4.0,R13,40.0,0.0,0.025,0.011552223227432806
C,C: TRIANGLE,2,1,pid,5.0,R23,40.0,0.0,0.0,0.007671167452413452
C,C: TRIANGLE,2,1,pid,6.0,R123,40.0,0.0,0.0,0.008028188909172462
C,C: TRIANGLE,2,1,pid,7.0,S12->3,40.0,0.0,0.0,0.006908902607568016
C,C: TRIANGLE,2,1,pid,8.0,S13->2,40.0,0.0,0.0,0.010211576401248753
C,C: TRIANGLE,2,1,pid,9.0,S23->1,40.0,0.0,0.0,0.014955527358536103
C,C: TRIANGLE,2,2,family,0.0,Unique,120.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,family,1.0,Redundancy,160.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,family,2.0,Synergy,120.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,0.0,U1,40.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,1.0,U2,40.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,2.0,U3,40.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,3.0,R12,40.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,4.0,R13,40.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,5.0,R23,40.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,6.0,R123,40.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,7.0,S12->3,40.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,8.0,S13->2,40.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,9.0,S23->1,40.0,1.0,1.0,1.0
C,C: TRIANGLE,2,3,family,0.0,Unique,120.0,0.0,0.008333333333333333,0.010874067745476152
C,C: TRIANGLE,2,3,family,1.0,Redundancy,160.0,0.0,0.0125,0.013904434533422428
C,C: TRIANGLE,2,3,family,2.0,Synergy,120.0,0.0,0.0,0.012133974797676274
C,C: TRIANGLE,2,3,pid,0.0,U1,40.0,0.0,0.025,0.012444477930271846
C,C: TRIANGLE,2,3,pid,1.0,U2,40.0,0.0,0.0,0.010533501579156179
C,C: TRIANGLE,2,3,pid,2.0,U3,40.0,0.0,0.0,0.009644223727000436
C,C: TRIANGLE,2,3,pid,3.0,R12,40.0,0.0,0.0,0.011129748047993254
C,C: TRIANGLE,2,3,pid,4.0,R13,40.0,0.0,0.0,0.008694853897544248
C,C: TRIANGLE,2,3,pid,5.0,R23,40.0,0.0,0.0,0.008529209070061
C,C: TRIANGLE,2,3,pid,6.0,R123,40.0,0.0,0.05,0.027263927118091197
C,C: TRIANGLE,2,3,pid,7.0,S12->3,40.0,0.0,0.0,0.00919095262659253
C,C: TRIANGLE,2,3,pid,8.0,S13->2,40.0,0.0,0.0,0.014086313401210767
C,C: TRIANGLE,2,3,pid,9.0,S23->1,40.0,0.0,0.0,0.013124658365225524
C,C: TRIANGLE,3,1,family,0.0,Unique,120.0,0.0,0.0,0.006885892032246022
C,C: TRIANGLE,3,1,family,1.0,Redundancy,160.0,0.0,0.0,0.005873128077854368
C,C: TRIANGLE,3,1,family,2.0,Synergy,120.0,0.008333333333333333,0.008333333333333333,0.012702764786322143
C,C: TRIANGLE,3,1,pid,0.0,U1,40.0,0.0,0.0,0.00853581685228083
C,C: TRIANGLE,3,1,pid,1.0,U2,40.0,0.0,0.0,0.008021020513496017
C,C: TRIANGLE,3,1,pid,2.0,U3,40.0,0.0,0.0,0.004100838730961219
C,C: TRIANGLE,3,1,pid,3.0,R12,40.0,0.0,0.0,0.008803356479031868
C,C: TRIANGLE,3,1,pid,4.0,R13,40.0,0.0,0.0,0.005250110642968434
C,C: TRIANGLE,3,1,pid,5.0,R23,40.0,0.0,0.0,0.003857732050103432
C,C: TRIANGLE,3,1,pid,6.0,R123,40.0,0.0,0.0,0.005581313139313736
C,C: TRIANGLE,3,1,pid,7.0,S12->3,40.0,0.0,0.0,0.004462624266534638
C,C: TRIANGLE,3,1,pid,8.0,S13->2,40.0,0.025,0.025,0.029315855947676744
C,C: TRIANGLE,3,1,pid,9.0,S23->1,40.0,0.0,0.0,0.004329814144755041
C,C: TRIANGLE,3,2,family,0.0,Unique,120.0,0.0,0.0,0.009787674490380063
C,C: TRIANGLE,3,2,family,1.0,Redundancy,160.0,0.0,0.0,0.011028128965263909
C,C: TRIANGLE,3,2,family,2.0,Synergy,120.0,0.008333333333333333,0.03333333333333333,0.029166523963547134
C,C: TRIANGLE,3,2,pid,0.0,U1,40.0,0.0,0.0,0.012512054347276858
C,C: TRIANGLE,3,2,pid,1.0,U2,40.0,0.0,0.0,0.008101855594398775
C,C: TRIANGLE,3,2,pid,2.0,U3,40.0,0.0,0.0,0.008749113529464548
C,C: TRIANGLE,3,2,pid,3.0,R12,40.0,0.0,0.0,0.012753156973409174
C,C: TRIANGLE,3,2,pid,4.0,R13,40.0,0.0,0.0,0.009746319277568465
C,C: TRIANGLE,3,2,pid,5.0,R23,40.0,0.0,0.0,0.013295167662248811
C,C: TRIANGLE,3,2,pid,6.0,R123,40.0,0.0,0.0,0.008317871947829184
C,C: TRIANGLE,3,2,pid,7.0,S12->3,40.0,0.025,0.05,0.03902898555874161
C,C: TRIANGLE,3,2,pid,8.0,S13->2,40.0,0.0,0.05,0.03585572225823687
C,C: TRIANGLE,3,2,pid,9.0,S23->1,40.0,0.0,0.0,0.012614864073662926
C,C: TRIANGLE,3,3,family,0.0,Unique,120.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,family,1.0,Redundancy,160.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,family,2.0,Synergy,120.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,0.0,U1,40.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,1.0,U2,40.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,2.0,U3,40.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,3.0,R12,40.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,4.0,R13,40.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,5.0,R23,40.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,6.0,R123,40.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,7.0,S12->3,40.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,8.0,S13->2,40.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,9.0,S23->1,40.0,1.0,1.0,1.0
C,C: TRIANGLE,12,1,family,0.0,Unique,120.0,0.175,0.425,0.3037996607380169
C,C: TRIANGLE,12,1,family,1.0,Redundancy,160.0,0.175,0.425,0.30792502884287104
C,C: TRIANGLE,12,1,family,2.0,Synergy,120.0,0.2,0.45,0.3221055226749124
C,C: TRIANGLE,12,1,pid,0.0,U1,40.0,0.225,0.35,0.3284094974463577
C,C: TRIANGLE,12,1,pid,1.0,U2,40.0,0.1,0.45,0.2624462275529349
C,C: TRIANGLE,12,1,pid,2.0,U3,40.0,0.2,0.475,0.3205432572147581
C,C: TRIANGLE,12,1,pid,3.0,R12,40.0,0.15,0.425,0.2889261322170805
C,C: TRIANGLE,12,1,pid,4.0,R13,40.0,0.15,0.4,0.2837802070938753
C,C: TRIANGLE,12,1,pid,5.0,R23,40.0,0.15,0.375,0.28149861651506386
C,C: TRIANGLE,12,1,pid,6.0,R123,40.0,0.25,0.5,0.3774951595454644
C,C: TRIANGLE,12,1,pid,7.0,S12->3,40.0,0.125,0.325,0.23943725701168414
C,C: TRIANGLE,12,1,pid,8.0,S13->2,40.0,0.2,0.5,0.32216809265046165
C,C: TRIANGLE,12,1,pid,9.0,S23->1,40.0,0.275,0.525,0.4047112183625913
C,C: TRIANGLE,12,2,family,0.0,Unique,120.0,0.2916666666666667,0.7916666666666666,0.49795012857512855
C,C: TRIANGLE,12,2,family,1.0,Redundancy,160.0,0.30625,0.8,0.5025211216923173
C,C: TRIANGLE,12,2,family,2.0,Synergy,120.0,0.225,0.6416666666666667,0.41554472828369887
C,C: TRIANGLE,12,2,pid,0.0,U1,40.0,0.4,0.8,0.5630654761904762
C,C: TRIANGLE,12,2,pid,1.0,U2,40.0,0.25,0.75,0.4775985819735819
C,C: TRIANGLE,12,2,pid,2.0,U3,40.0,0.225,0.825,0.4531863275613276
C,C: TRIANGLE,12,2,pid,3.0,R12,40.0,0.4,0.85,0.5709111721611722
C,C: TRIANGLE,12,2,pid,4.0,R13,40.0,0.275,0.75,0.46291159022137285
C,C: TRIANGLE,12,2,pid,5.0,R23,40.0,0.325,0.85,0.5332210497835498
C,C: TRIANGLE,12,2,pid,6.0,R123,40.0,0.225,0.75,0.44304067460317464
C,C: TRIANGLE,12,2,pid,7.0,S12->3,40.0,0.25,0.625,0.44465367965367963
C,C: TRIANGLE,12,2,pid,8.0,S13->2,40.0,0.25,0.625,0.412190736142942
C,C: TRIANGLE,12,2,pid,9.0,S23->1,40.0,0.175,0.675,0.38978976905447493
C,C: TRIANGLE,12,3,family,0.0,Unique,120.0,0.008333333333333333,0.016666666666666666,0.016551757926056766
C,C: TRIANGLE,12,3,family,1.0,Redundancy,160.0,0.0,0.0,0.0047883737374261
C,C: TRIANGLE,12,3,family,2.0,Synergy,120.0,0.0,0.0,0.004900071971934763
C,C: TRIANGLE,12,3,pid,0.0,U1,40.0,0.025,0.025,0.03194857722782508
C,C: TRIANGLE,12,3,pid,1.0,U2,40.0,0.0,0.025,0.013081665815724855
C,C: TRIANGLE,12,3,pid,2.0,U3,40.0,0.0,0.0,0.004625030734620358
C,C: TRIANGLE,12,3,pid,3.0,R12,40.0,0.0,0.0,0.005509440199605226
C,C: TRIANGLE,12,3,pid,4.0,R13,40.0,0.0,0.0,0.004247543578384659
C,C: TRIANGLE,12,3,pid,5.0,R23,40.0,0.0,0.0,0.005292095883723981
C,C: TRIANGLE,12,3,pid,6.0,R123,40.0,0.0,0.0,0.0041044152879905335
C,C: TRIANGLE,12,3,pid,7.0,S12->3,40.0,0.0,0.0,0.004586586363530798
C,C: TRIANGLE,12,3,pid,8.0,S13->2,40.0,0.0,0.0,0.006019157808193859
C,C: TRIANGLE,12,3,pid,9.0,S23->1,40.0,0.0,0.0,0.004094471744079634
C,C: TRIANGLE,13,1,family,0.0,Unique,120.0,0.1,0.35,0.2472053445288234
C,C: TRIANGLE,13,1,family,1.0,Redundancy,160.0,0.10625,0.40625,0.25376114035014324
C,C: TRIANGLE,13,1,family,2.0,Synergy,120.0,0.1,0.35833333333333334,0.23276841822841463
C,C: TRIANGLE,13,1,pid,0.0,U1,40.0,0.15,0.325,0.2791826820099158
C,C: TRIANGLE,13,1,pid,1.0,U2,40.0,0.125,0.425,0.26171877543244454
C,C: TRIANGLE,13,1,pid,2.0,U3,40.0,0.025,0.3,0.2007145761441098
C,C: TRIANGLE,13,1,pid,3.0,R12,40.0,0.225,0.55,0.3875891786613769
C,C: TRIANGLE,13,1,pid,4.0,R13,40.0,0.075,0.4,0.22279265787636096
C,C: TRIANGLE,13,1,pid,5.0,R23,40.0,0.025,0.275,0.16010991345651598
C,C: TRIANGLE,13,1,pid,6.0,R123,40.0,0.1,0.4,0.24455281140631913
C,C: TRIANGLE,13,1,pid,7.0,S12->3,40.0,0.1,0.425,0.2519216904437679
C,C: TRIANGLE,13,1,pid,8.0,S13->2,40.0,0.125,0.45,0.2696066127647809
C,C: TRIANGLE,13,1,pid,9.0,S23->1,40.0,0.075,0.2,0.17677695147669503
C,C: TRIANGLE,13,2,family,0.0,Unique,120.0,0.0,0.0,0.0070413952962447585
C,C: TRIANGLE,13,2,family,1.0,Redundancy,160.0,0.0,0.0125,0.01198740130610197
C,C: TRIANGLE,13,2,family,2.0,Synergy,120.0,0.0,0.008333333333333333,0.00973542123807507
C,C: TRIANGLE,13,2,pid,0.0,U1,40.0,0.0,0.0,0.007252813963216163
C,C: TRIANGLE,13,2,pid,1.0,U2,40.0,0.0,0.0,0.006765426614578669
C,C: TRIANGLE,13,2,pid,2.0,U3,40.0,0.0,0.0,0.0071059453109394415
C,C: TRIANGLE,13,2,pid,3.0,R12,40.0,0.0,0.025,0.01439152419266251
C,C: TRIANGLE,13,2,pid,4.0,R13,40.0,0.0,0.025,0.017287605593734955
C,C: TRIANGLE,13,2,pid,5.0,R23,40.0,0.0,0.0,0.010971649664978132
C,C: TRIANGLE,13,2,pid,6.0,R123,40.0,0.0,0.0,0.005298825773032282
C,C: TRIANGLE,13,2,pid,7.0,S12->3,40.0,0.0,0.025,0.01245094959669109
C,C: TRIANGLE,13,2,pid,8.0,S13->2,40.0,0.0,0.0,0.010500048160265011
C,C: TRIANGLE,13,2,pid,9.0,S23->1,40.0,0.0,0.0,0.006255265957269107
C,C: TRIANGLE,13,3,family,0.0,Unique,120.0,0.225,0.475,0.3626397318443859
C,C: TRIANGLE,13,3,family,1.0,Redundancy,160.0,0.09375,0.4,0.26552340619978004
C,C: TRIANGLE,13,3,family,2.0,Synergy,120.0,0.125,0.475,0.29139351574961575
C,C: TRIANGLE,13,3,pid,0.0,U1,40.0,0.3,0.5,0.41348520448849396
C,C: TRIANGLE,13,3,pid,1.0,U2,40.0,0.175,0.475,0.3419515298298193
C,C: TRIANGLE,13,3,pid,2.0,U3,40.0,0.2,0.45,0.3324824612148444
C,C: TRIANGLE,13,3,pid,3.0,R12,40.0,0.075,0.45,0.2838317238317238
C,C: TRIANGLE,13,3,pid,4.0,R13,40.0,0.075,0.45,0.2561655924484872
C,C: TRIANGLE,13,3,pid,5.0,R23,40.0,0.2,0.4,0.3123076384399914
C,C: TRIANGLE,13,3,pid,6.0,R123,40.0,0.025,0.3,0.20978867007891772
C,C: TRIANGLE,13,3,pid,7.0,S12->3,40.0,0.1,0.4,0.27659691003441
C,C: TRIANGLE,13,3,pid,8.0,S13->2,40.0,0.175,0.525,0.328642404105953
C,C: TRIANGLE,13,3,pid,9.0,S23->1,40.0,0.1,0.5,0.26894123310848417
C,C: TRIANGLE,23,1,family,0.0,Unique,120.0,0.0,0.0,0.005687352348591338
C,C: TRIANGLE,23,1,family,1.0,Redundancy,160.0,0.00625,0.00625,0.010952172069973237
C,C: TRIANGLE,23,1,family,2.0,Synergy,120.0,0.0,0.0,0.004885024853997235
C,C: TRIANGLE,23,1,pid,0.0,U1,40.0,0.0,0.0,0.008074906807595622
C,C: TRIANGLE,23,1,pid,1.0,U2,40.0,0.0,0.0,0.00477115279577503
C,C: TRIANGLE,23,1,pid,2.0,U3,40.0,0.0,0.0,0.0042159974424033604
C,C: TRIANGLE,23,1,pid,3.0,R12,40.0,0.0,0.0,0.005731050025909158
C,C: TRIANGLE,23,1,pid,4.0,R13,40.0,0.025,0.025,0.029144041695902272
C,C: TRIANGLE,23,1,pid,5.0,R23,40.0,0.0,0.0,0.00402100353680513
C,C: TRIANGLE,23,1,pid,6.0,R123,40.0,0.0,0.0,0.004912593021276392
C,C: TRIANGLE,23,1,pid,7.0,S12->3,40.0,0.0,0.0,0.00437754419553431
C,C: TRIANGLE,23,1,pid,8.0,S13->2,40.0,0.0,0.0,0.004615471669061821
C,C: TRIANGLE,23,1,pid,9.0,S23->1,40.0,0.0,0.0,0.005662058697395575
C,C: TRIANGLE,23,2,family,0.0,Unique,120.0,0.4,0.8166666666666667,0.5761564053230721
C,C: TRIANGLE,23,2,family,1.0,Redundancy,160.0,0.33125,0.86875,0.5483803002553003
C,C: TRIANGLE,23,2,family,2.0,Synergy,120.0,0.39166666666666666,0.8083333333333333,0.5712230362230363
C,C: TRIANGLE,23,2,pid,0.0,U1,40.0,0.35,0.8,0.536732202982203
C,C: TRIANGLE,23,2,pid,1.0,U2,40.0,0.45,0.875,0.6250992063492063
C,C: TRIANGLE,23,2,pid,2.0,U3,40.0,0.4,0.775,0.5666378066378066
C,C: TRIANGLE,23,2,pid,3.0,R12,40.0,0.25,0.8,0.4960524891774892
C,C: TRIANGLE,23,2,pid,4.0,R13,40.0,0.35,0.875,0.5633333333333332
C,C: TRIANGLE,23,2,pid,5.0,R23,40.0,0.375,0.925,0.5711706349206349
C,C: TRIANGLE,23,2,pid,6.0,R123,40.0,0.35,0.875,0.5629647435897436
C,C: TRIANGLE,23,2,pid,7.0,S12->3,40.0,0.325,0.825,0.5364980158730159
C,C: TRIANGLE,23,2,pid,8.0,S13->2,40.0,0.475,0.8,0.6142956349206349
C,C: TRIANGLE,23,2,pid,9.0,S23->1,40.0,0.375,0.8,0.5628754578754578
C,C: TRIANGLE,23,3,family,0.0,Unique,120.0,0.3333333333333333,0.8166666666666667,0.5344683972073678
C,C: TRIANGLE,23,3,family,1.0,Redundancy,160.0,0.45625,0.85625,0.6270074829174094
C,C: TRIANGLE,23,3,family,2.0,Synergy,120.0,0.375,0.8083333333333333,0.5507459207459208
C,C: TRIANGLE,23,3,pid,0.0,U1,40.0,0.375,0.825,0.5614195526695527
C,C: TRIANGLE,23,3,pid,1.0,U2,40.0,0.3,0.825,0.5328793183940244
C,C: TRIANGLE,23,3,pid,2.0,U3,40.0,0.325,0.8,0.5091063205585264
C,C: TRIANGLE,23,3,pid,3.0,R12,40.0,0.475,0.9,0.6483252164502165
C,C: TRIANGLE,23,3,pid,4.0,R13,40.0,0.375,0.825,0.5610539215686274
C,C: TRIANGLE,23,3,pid,5.0,R23,40.0,0.55,0.875,0.6923611111111111
C,C: TRIANGLE,23,3,pid,6.0,R123,40.0,0.425,0.825,0.6062896825396825
C,C: TRIANGLE,23,3,pid,7.0,S12->3,40.0,0.3,0.8,0.49667506105006104
C,C: TRIANGLE,23,3,pid,8.0,S13->2,40.0,0.4,0.825,0.5690172327672327
C,C: TRIANGLE,23,3,pid,9.0,S23->1,40.0,0.425,0.8,0.5865454684204684
C,C: TRIANGLE,123,1,family,0.0,Unique,120.0,0.03333333333333333,0.15833333333333333,0.1185960814662239
C,C: TRIANGLE,123,1,family,1.0,Redundancy,160.0,0.075,0.175,0.14512769507465212
C,C: TRIANGLE,123,1,family,2.0,Synergy,120.0,0.058333333333333334,0.175,0.13090344581977062
C,C: TRIANGLE,123,1,pid,0.0,U1,40.0,0.025,0.2,0.12597317925623877
C,C: TRIANGLE,123,1,pid,1.0,U2,40.0,0.05,0.175,0.13280338605777345
C,C: TRIANGLE,123,1,pid,2.0,U3,40.0,0.025,0.1,0.09701167908465944
C,C: TRIANGLE,123,1,pid,3.0,R12,40.0,0.075,0.2,0.16391836145512934
C,C: TRIANGLE,123,1,pid,4.0,R13,40.0,0.075,0.2,0.1420740495284083
C,C: TRIANGLE,123,1,pid,5.0,R23,40.0,0.05,0.1,0.10952670862110789
C,C: TRIANGLE,123,1,pid,6.0,R123,40.0,0.1,0.2,0.16499166069396293
C,C: TRIANGLE,123,1,pid,7.0,S12->3,40.0,0.025,0.125,0.08879928276072238
C,C: TRIANGLE,123,1,pid,8.0,S13->2,40.0,0.125,0.3,0.20691902871983955
C,C: TRIANGLE,123,1,pid,9.0,S23->1,40.0,0.025,0.1,0.09699202597874992
C,C: TRIANGLE,123,2,family,0.0,Unique,120.0,0.125,0.5166666666666667,0.30320220613996135
C,C: TRIANGLE,123,2,family,1.0,Redundancy,160.0,0.1375,0.45625,0.29341002987344583
C,C: TRIANGLE,123,2,family,2.0,Synergy,120.0,0.13333333333333333,0.44166666666666665,0.2849084331293941
C,C: TRIANGLE,123,2,pid,0.0,U1,40.0,0.075,0.55,0.26836591581076874
C,C: TRIANGLE,123,2,pid,1.0,U2,40.0,0.175,0.45,0.3326487946460773
C,C: TRIANGLE,123,2,pid,2.0,U3,40.0,0.125,0.55,0.308591907963038
C,C: TRIANGLE,123,2,pid,3.0,R12,40.0,0.15,0.5,0.30405646767870875
C,C: TRIANGLE,123,2,pid,4.0,R13,40.0,0.075,0.4,0.24262431566381631
C,C: TRIANGLE,123,2,pid,5.0,R23,40.0,0.225,0.55,0.38448784646153067
C,C: TRIANGLE,123,2,pid,6.0,R123,40.0,0.1,0.375,0.2424714896897274
C,C: TRIANGLE,123,2,pid,7.0,S12->3,40.0,0.1,0.3,0.22273872699774194
C,C: TRIANGLE,123,2,pid,8.0,S13->2,40.0,0.1,0.525,0.2790140212002118
C,C: TRIANGLE,123,2,pid,9.0,S23->1,40.0,0.2,0.5,0.3529725511902285
C,C: TRIANGLE,123,3,family,0.0,Unique,120.0,0.23333333333333334,0.5333333333333333,0.3818520405372225
C,C: TRIANGLE,123,3,family,1.0,Redundancy,160.0,0.25,0.61875,0.4163433085164856
C,C: TRIANGLE,123,3,family,2.0,Synergy,120.0,0.2833333333333333,0.6166666666666667,0.43683924484324105
C,C: TRIANGLE,123,3,pid,0.0,U1,40.0,0.2,0.5,0.3440976268858577
C,C: TRIANGLE,123,3,pid,1.0,U2,40.0,0.275,0.5,0.4108621006207581
C,C: TRIANGLE,123,3,pid,2.0,U3,40.0,0.225,0.6,0.39059639410505165
C,C: TRIANGLE,123,3,pid,3.0,R12,40.0,0.375,0.65,0.5035330872552937
C,C: TRIANGLE,123,3,pid,4.0,R13,40.0,0.175,0.675,0.40555057150451895
C,C: TRIANGLE,123,3,pid,5.0,R23,40.0,0.225,0.65,0.39254276786725634
C,C: TRIANGLE,123,3,pid,6.0,R123,40.0,0.225,0.5,0.3637468074388734
C,C: TRIANGLE,123,3,pid,7.0,S12->3,40.0,0.325,0.65,0.4819846228118287
C,C: TRIANGLE,123,3,pid,8.0,S13->2,40.0,0.275,0.65,0.438644751082251
C,C: TRIANGLE,123,3,pid,9.0,S23->1,40.0,0.25,0.55,0.38988836063564325
D,D: ConFu,1,1,family,0.0,Unique,120.0,1.0,1.0,1.0
D,D: ConFu,1,1,family,1.0,Redundancy,160.0,1.0,1.0,1.0
D,D: ConFu,1,1,family,2.0,Synergy,120.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,0.0,U1,40.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,1.0,U2,40.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,2.0,U3,40.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,3.0,R12,40.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,4.0,R13,40.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,5.0,R23,40.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,6.0,R123,40.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,7.0,S12->3,40.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,8.0,S13->2,40.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,9.0,S23->1,40.0,1.0,1.0,1.0
D,D: ConFu,1,2,family,0.0,Unique,120.0,0.0,0.025,0.020041836057119768
D,D: ConFu,1,2,family,1.0,Redundancy,160.0,0.0,0.03125,0.025342032901866603
D,D: ConFu,1,2,family,2.0,Synergy,120.0,0.008333333333333333,0.025,0.029978282324283914
D,D: ConFu,1,2,pid,0.0,U1,40.0,0.0,0.025,0.01830352055580726
D,D: ConFu,1,2,pid,1.0,U2,40.0,0.0,0.025,0.018842309309009885
D,D: ConFu,1,2,pid,2.0,U3,40.0,0.0,0.025,0.022979678306542153
D,D: ConFu,1,2,pid,3.0,R12,40.0,0.0,0.0,0.013783248468852228
