variant,shared_backbone_gain,weight_decay,epochs_cap,model,stream,epoch,train_loss,val_loss,best_val_loss_so_far,best_epoch_so_far
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,31.0,1.733516025392315,4.980765551328659,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,32.0,1.7361804869356035,5.015120029449463,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,33.0,1.7274392956419835,5.068562299013138,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,34.0,1.7363489081587973,5.02243372797966,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,35.0,1.7292169075977952,4.987688988447189,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,36.0,1.7244371522831012,5.053959012031555,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,37.0,1.7206675432905365,5.062297135591507,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,38.0,1.71377378890786,5.062002062797546,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,39.0,1.7156390517572813,5.046463280916214,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,40.0,1.7153382184384744,5.070157080888748,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,41.0,1.7061442574368249,5.0330124497413635,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,42.0,1.70380206613601,5.114197939634323,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,43.0,1.7004204550875892,5.049384444952011,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,44.0,1.6979670252981065,5.072938829660416,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,45.0,1.696063392524478,5.127851694822311,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,46.0,1.6975025146067897,5.079346597194672,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,47.0,1.6908948595010782,5.1194460690021515,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,48.0,1.6917110847521433,5.124066889286041,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,49.0,1.688115942327282,5.0828697681427,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,50.0,1.6884820898876916,5.067100346088409,4.534213185310364,8.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,1.0,5.727627241158787,5.50202813744545,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,2.0,4.983865771112563,6.095586121082306,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,3.0,4.19848529598381,6.418482035398483,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,4.0,3.8432990448384343,6.553657561540604,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,5.0,3.750105450424967,6.5503168404102325,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,6.0,3.6995784300792067,6.586245685815811,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,7.0,3.6243313445320613,6.434156030416489,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,8.0,3.5245633336562143,6.4273810386657715,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,9.0,3.464168290548687,6.42827770113945,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,10.0,3.427102783058263,6.437172502279282,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,11.0,3.3924278247205515,6.427986413240433,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,12.0,3.3626180675965323,6.383064180612564,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,13.0,3.322713483737994,6.361477375030518,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,14.0,3.2669937580446655,6.273389279842377,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,15.0,3.2287972924075548,6.258719116449356,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,16.0,3.2085524721990657,6.267890781164169,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,17.0,3.175359836107568,6.239416420459747,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,18.0,3.1654214013980915,6.234166204929352,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,19.0,3.138531458528736,6.250774949789047,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,20.0,3.11369122432757,6.257320016622543,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,21.0,3.1046454106705097,6.241083592176437,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,22.0,3.092720137366766,6.233978301286697,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,23.0,3.0793291941473755,6.23160919547081,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,24.0,3.065301182903821,6.229837089776993,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,25.0,3.0469210268575933,6.200667917728424,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,26.0,3.033197448223452,6.21880516409874,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,27.0,3.0322485060631474,6.229872524738312,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,28.0,3.01234119149703,6.215666174888611,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,29.0,2.991483457480805,6.1551214158535,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,30.0,2.9751140196112136,6.130505174398422,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,31.0,2.9531023260913316,6.130534142255783,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,32.0,2.931754353680188,6.105123847723007,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,33.0,2.919002594827097,6.111093640327454,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,34.0,2.9067413950268226,6.081023424863815,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,35.0,2.897075628932518,6.071582853794098,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,36.0,2.884519070009642,6.100328236818314,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,37.0,2.8759552904322176,6.091396689414978,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,38.0,2.865990746624862,6.101854652166367,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,39.0,2.85573410987854,6.061563968658447,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,40.0,2.849059581756592,6.110995382070541,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,41.0,2.8340407911735244,6.094171732664108,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,42.0,2.826637002486217,6.042652577161789,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,43.0,2.825836836537228,6.077751785516739,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,44.0,2.809962091566641,6.079536467790604,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,45.0,2.8039028327676316,6.051461637020111,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,46.0,2.797905528092686,6.051578730344772,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,47.0,2.78920966462244,6.07705345749855,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,48.0,2.777506956571265,6.05231785774231,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,49.0,2.77280487818054,6.052967190742493,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,sum_3_pairwise_infonce,joint,50.0,2.7654316576221323,6.05228316783905,5.50202813744545,1.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,1.0,4.181960273392593,4.843675404787064,4.843675404787064,1.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,2.0,3.742576911479612,4.8041632771492,4.8041632771492,2.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,3.0,3.631402655492855,4.785042643547058,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,4.0,3.578106910367555,4.78657466173172,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,5.0,3.545445155493821,4.796799182891846,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,6.0,3.5211678517015677,4.851681351661682,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,7.0,3.4934306355971323,4.85900416970253,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,8.0,3.467613454106488,4.862800598144531,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,9.0,3.4499413952042786,4.879285424947739,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,10.0,3.432287754891794,4.883049547672272,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,11.0,3.418564378460751,4.874325126409531,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,12.0,3.40340826933897,4.878301322460175,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,13.0,3.3904409061504315,4.895571351051331,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,14.0,3.3791627401038062,4.887030839920044,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,15.0,3.3677516677711585,4.897554904222488,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,16.0,3.363348233548901,4.895824640989304,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,17.0,3.3550742396825477,4.896981656551361,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,18.0,3.3382235252404513,4.884691029787064,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,19.0,3.3333821085434927,4.902283608913422,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,20.0,3.317551021334491,4.905422866344452,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,21.0,3.318829467024984,4.903821170330048,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,22.0,3.3028223122222515,4.898717880249023,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,23.0,3.299745218663276,4.918689519166946,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,24.0,3.2912622690200806,4.912564635276794,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,25.0,3.285646938070466,4.911038011312485,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,26.0,3.2753727798220478,4.923436105251312,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,27.0,3.2716761450224285,4.926868289709091,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,28.0,3.263777369185339,4.907452702522278,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,29.0,3.2596448463729666,4.916574537754059,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,30.0,3.2528400753117817,4.916452348232269,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,31.0,3.250378278237355,4.92438417673111,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,32.0,3.237372407430335,4.919351786375046,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,33.0,3.2331038864353037,4.926269352436066,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,34.0,3.228008937232102,4.933566749095917,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,35.0,3.225284137303316,4.907165288925171,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,36.0,3.214369004285788,4.930741995573044,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,37.0,3.2126997739453858,4.934265673160553,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,38.0,3.205934335913839,4.935435235500336,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,39.0,3.205584981773473,4.9346394538879395,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,40.0,3.1945840708817106,4.9312697649002075,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,41.0,3.18822752373128,4.930989742279053,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,42.0,3.1799597076222867,4.931235313415527,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,43.0,3.1869957235795034,4.934058845043182,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,44.0,3.168288615685475,4.95302677154541,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,45.0,3.167112223709686,4.944423049688339,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,46.0,3.162667103960544,4.950041800737381,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,47.0,3.162244710741164,4.952087819576263,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,48.0,3.154666906670679,4.946020632982254,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,49.0,3.153527999226051,4.942940145730972,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,triangle_exact,joint,50.0,3.1478205330764193,4.948275208473206,4.785042643547058,3.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,1.0,5.818440048000481,5.510681688785553,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,2.0,5.254162758211546,5.819872319698334,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,3.0,4.489921548698522,6.386255860328674,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,4.0,4.2641964411433735,6.473366588354111,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,5.0,3.8976602177076702,6.401897549629211,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,6.0,3.669709081891217,6.532463788986206,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,7.0,3.580872270125377,6.484982967376709,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,8.0,3.5379893191253085,6.5052588284015656,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,9.0,3.510826718958118,6.492637604475021,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,10.0,3.4816146077989023,6.501407086849213,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,11.0,3.447633390185199,6.414658695459366,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,12.0,3.348370814625221,6.335400283336639,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,13.0,3.283460855484009,6.392074882984161,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,14.0,3.241058409968509,6.355066955089569,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,15.0,3.2175973970678786,6.3532465398311615,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,16.0,3.2019347374952294,6.385680586099625,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,17.0,3.1748664047144635,6.347277581691742,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,18.0,3.154661700695376,6.305339902639389,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,19.0,3.1357658362086815,6.318402945995331,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,20.0,3.1055620697480215,6.279546916484833,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,21.0,3.097004051449933,6.267675876617432,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,22.0,3.0730252507366713,6.2094747722148895,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,23.0,3.0389250245275377,6.170846223831177,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,24.0,3.0053168927566913,6.130493402481079,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,25.0,2.987826830224146,6.13211926817894,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,26.0,2.9641835900801645,6.135599106550217,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,27.0,2.9556153756153734,6.136923223733902,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,28.0,2.942797048182427,6.129531562328339,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,29.0,2.931355114224591,6.115188807249069,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,30.0,2.916455311111257,6.118167728185654,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,31.0,2.906517237047606,6.159813344478607,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,32.0,2.8953353936159156,6.134775847196579,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,33.0,2.885039116008372,6.163931995630264,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,34.0,2.8796175801301302,6.12662935256958,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,35.0,2.872024490863462,6.097468435764313,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,36.0,2.8619076617156405,6.135041534900665,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,37.0,2.8565935379342187,6.160943865776062,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,38.0,2.8511129149907752,6.129886507987976,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,39.0,2.842421617689012,6.153239130973816,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,40.0,2.8302489790735366,6.170412451028824,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,41.0,2.823484887050677,6.144993871450424,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,42.0,2.811893988259231,6.129054754972458,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,43.0,2.8050361630282823,6.1388755440711975,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,44.0,2.797989730593524,6.162508517503738,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,45.0,2.799621343612671,6.118856281042099,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,46.0,2.784862553017049,6.124677777290344,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,47.0,2.7789680158035663,6.115955054759979,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,48.0,2.7736715108533447,6.100363790988922,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,49.0,2.763661369492736,6.10699850320816,5.510681688785553,1.0
lower_shared_plus_wd,1.0,0.001,50.0,confu_style,joint,50.0,2.7548236371595647,6.098606467247009,5.510681688785553,1.0
early_cap_10,4.0,1e-05,10.0,sum_3_pairwise_infonce,joint,1.0,4.381738092325911,4.284412354230881,4.284412354230881,1.0
early_cap_10,4.0,1e-05,10.0,sum_3_pairwise_infonce,joint,2.0,2.7182294039786616,4.092299312353134,4.092299312353134,2.0
early_cap_10,4.0,1e-05,10.0,sum_3_pairwise_infonce,joint,3.0,2.4341260466394545,4.161423429846764,4.092299312353134,2.0
early_cap_10,4.0,1e-05,10.0,sum_3_pairwise_infonce,joint,4.0,2.260294479659841,4.186116576194763,4.092299312353134,2.0
early_cap_10,4.0,1e-05,10.0,sum_3_pairwise_infonce,joint,5.0,2.1279086387610135,4.215668231248856,4.092299312353134,2.0
early_cap_10,4.0,1e-05,10.0,sum_3_pairwise_infonce,joint,6.0,2.0315956986403165,4.252978682518005,4.092299312353134,2.0
early_cap_10,4.0,1e-05,10.0,sum_3_pairwise_infonce,joint,7.0,1.9777259396601328,4.292100667953491,4.092299312353134,2.0
early_cap_10,4.0,1e-05,10.0,sum_3_pairwise_infonce,joint,8.0,1.9340438782414304,4.309740990400314,4.092299312353134,2.0
early_cap_10,4.0,1e-05,10.0,sum_3_pairwise_infonce,joint,9.0,1.8999021898342083,4.336208194494247,4.092299312353134,2.0
early_cap_10,4.0,1e-05,10.0,sum_3_pairwise_infonce,joint,10.0,1.8665736845777006,4.378597691655159,4.092299312353134,2.0
early_cap_10,4.0,1e-05,10.0,triangle_exact,joint,1.0,3.3992544578600534,3.9937659054994583,3.9937659054994583,1.0
early_cap_10,4.0,1e-05,10.0,triangle_exact,joint,2.0,2.844821066796025,4.062494069337845,3.9937659054994583,1.0
early_cap_10,4.0,1e-05,10.0,triangle_exact,joint,3.0,2.7491592093359065,4.116096526384354,3.9937659054994583,1.0
early_cap_10,4.0,1e-05,10.0,triangle_exact,joint,4.0,2.698959492429902,4.1577454805374146,3.9937659054994583,1.0
early_cap_10,4.0,1e-05,10.0,triangle_exact,joint,5.0,2.6765416211719755,4.197183579206467,3.9937659054994583,1.0
early_cap_10,4.0,1e-05,10.0,triangle_exact,joint,6.0,2.6610976880109765,4.206226021051407,3.9937659054994583,1.0
early_cap_10,4.0,1e-05,10.0,triangle_exact,joint,7.0,2.6449068694175044,4.226019591093063,3.9937659054994583,1.0
early_cap_10,4.0,1e-05,10.0,triangle_exact,joint,8.0,2.630338872535319,4.251482784748077,3.9937659054994583,1.0
early_cap_10,4.0,1e-05,10.0,triangle_exact,joint,9.0,2.626391857485228,4.280179798603058,3.9937659054994583,1.0
early_cap_10,4.0,1e-05,10.0,triangle_exact,joint,10.0,2.609443139426316,4.281655207276344,3.9937659054994583,1.0
early_cap_10,4.0,1e-05,10.0,confu_style,joint,1.0,4.703075499474248,4.418463736772537,4.418463736772537,1.0
early_cap_10,4.0,1e-05,10.0,confu_style,joint,2.0,2.8802628502061096,4.029797360301018,4.029797360301018,2.0
early_cap_10,4.0,1e-05,10.0,confu_style,joint,3.0,2.5224764867673946,4.063212960958481,4.029797360301018,2.0
early_cap_10,4.0,1e-05,10.0,confu_style,joint,4.0,2.360214646858505,4.177373468875885,4.029797360301018,2.0
early_cap_10,4.0,1e-05,10.0,confu_style,joint,5.0,2.2819695857506765,4.203013673424721,4.029797360301018,2.0
early_cap_10,4.0,1e-05,10.0,confu_style,joint,6.0,2.201312511782103,4.249232172966003,4.029797360301018,2.0
early_cap_10,4.0,1e-05,10.0,confu_style,joint,7.0,2.1206521935100797,4.295319959521294,4.029797360301018,2.0
early_cap_10,4.0,1e-05,10.0,confu_style,joint,8.0,2.0532948970794678,4.305310606956482,4.029797360301018,2.0
early_cap_10,4.0,1e-05,10.0,confu_style,joint,9.0,2.0115142970145503,4.371665686368942,4.029797360301018,2.0
early_cap_10,4.0,1e-05,10.0,confu_style,joint,10.0,1.9773773030389714,4.3897411078214645,4.029797360301018,2.0
