model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
B,B: pairwise InfoNCE,123,3,pid,1.0,U2,100.0,0.11,0.31,0.21838786572667412
B,B: pairwise InfoNCE,123,3,pid,2.0,U3,100.0,0.09,0.28,0.1941543710760291
B,B: pairwise InfoNCE,123,3,pid,3.0,R12,100.0,0.08,0.2,0.1618876237010913
B,B: pairwise InfoNCE,123,3,pid,4.0,R13,100.0,0.16,0.36,0.25416259718184686
B,B: pairwise InfoNCE,123,3,pid,5.0,R23,100.0,0.14,0.28,0.22600798960523416
B,B: pairwise InfoNCE,123,3,pid,6.0,R123,100.0,0.09,0.26,0.1902325286240727
B,B: pairwise InfoNCE,123,3,pid,7.0,S12->3,100.0,0.18,0.38,0.2871863526507714
B,B: pairwise InfoNCE,123,3,pid,8.0,S13->2,100.0,0.11,0.3,0.20628525119797061
B,B: pairwise InfoNCE,123,3,pid,9.0,S23->1,100.0,0.1,0.29,0.201341813830069
C,C: TRIANGLE,1,1,family,0.0,Unique,300.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,family,1.0,Redundancy,400.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,family,2.0,Synergy,300.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,0.0,U1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,1.0,U2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,2.0,U3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,3.0,R12,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,4.0,R13,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,5.0,R23,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,6.0,R123,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,7.0,S12->3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,8.0,S13->2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,1,pid,9.0,S23->1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,1,2,family,0.0,Unique,300.0,0.0033333333333333335,0.01,0.011352134581696885
C,C: TRIANGLE,1,2,family,1.0,Redundancy,400.0,0.0,0.0025,0.0061285884322816704
C,C: TRIANGLE,1,2,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.0067853844780654555
C,C: TRIANGLE,1,2,pid,0.0,U1,100.0,0.01,0.02,0.019787847474556575
C,C: TRIANGLE,1,2,pid,1.0,U2,100.0,0.0,0.01,0.01005924839514156
C,C: TRIANGLE,1,2,pid,2.0,U3,100.0,0.0,0.0,0.004209307875392521
C,C: TRIANGLE,1,2,pid,3.0,R12,100.0,0.0,0.0,0.004429780775523123
C,C: TRIANGLE,1,2,pid,4.0,R13,100.0,0.0,0.0,0.005763152628106596
C,C: TRIANGLE,1,2,pid,5.0,R23,100.0,0.0,0.0,0.0037160062079186463
C,C: TRIANGLE,1,2,pid,6.0,R123,100.0,0.0,0.01,0.010605414117578316
C,C: TRIANGLE,1,2,pid,7.0,S12->3,100.0,0.0,0.0,0.005639071612092527
C,C: TRIANGLE,1,2,pid,8.0,S13->2,100.0,0.0,0.01,0.010456498037621293
C,C: TRIANGLE,1,2,pid,9.0,S23->1,100.0,0.0,0.0,0.004260583784482546
C,C: TRIANGLE,1,3,family,0.0,Unique,300.0,0.0,0.01,0.0073006067422656485
C,C: TRIANGLE,1,3,family,1.0,Redundancy,400.0,0.0,0.0025,0.005154799701494373
C,C: TRIANGLE,1,3,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.005228833639289518
C,C: TRIANGLE,1,3,pid,0.0,U1,100.0,0.0,0.02,0.012930177758183406
C,C: TRIANGLE,1,3,pid,1.0,U2,100.0,0.0,0.0,0.0030962617277430706
C,C: TRIANGLE,1,3,pid,2.0,U3,100.0,0.0,0.01,0.005875380740870475
C,C: TRIANGLE,1,3,pid,3.0,R12,100.0,0.0,0.0,0.0037266342603821277
C,C: TRIANGLE,1,3,pid,4.0,R13,100.0,0.0,0.0,0.0053376320278724935
C,C: TRIANGLE,1,3,pid,5.0,R23,100.0,0.0,0.0,0.004941160422030655
C,C: TRIANGLE,1,3,pid,6.0,R123,100.0,0.0,0.01,0.006613772095692219
C,C: TRIANGLE,1,3,pid,7.0,S12->3,100.0,0.0,0.01,0.008567606497258542
C,C: TRIANGLE,1,3,pid,8.0,S13->2,100.0,0.0,0.0,0.004007316699179248
C,C: TRIANGLE,1,3,pid,9.0,S23->1,100.0,0.0,0.0,0.003111577721430763
C,C: TRIANGLE,2,1,family,0.0,Unique,300.0,0.0,0.006666666666666667,0.008006965218515329
C,C: TRIANGLE,2,1,family,1.0,Redundancy,400.0,0.0025,0.01,0.010075273608517708
C,C: TRIANGLE,2,1,family,2.0,Synergy,300.0,0.0,0.0,0.004948964308071398
C,C: TRIANGLE,2,1,pid,0.0,U1,100.0,0.0,0.0,0.0055545048260043075
C,C: TRIANGLE,2,1,pid,1.0,U2,100.0,0.0,0.01,0.009954899210756003
C,C: TRIANGLE,2,1,pid,2.0,U3,100.0,0.0,0.01,0.008511491618785682
C,C: TRIANGLE,2,1,pid,3.0,R12,100.0,0.01,0.01,0.014357640762243188
C,C: TRIANGLE,2,1,pid,4.0,R13,100.0,0.0,0.01,0.009395214285854037
C,C: TRIANGLE,2,1,pid,5.0,R23,100.0,0.0,0.01,0.009474438145990275
C,C: TRIANGLE,2,1,pid,6.0,R123,100.0,0.0,0.01,0.007073801239983317
C,C: TRIANGLE,2,1,pid,7.0,S12->3,100.0,0.0,0.0,0.005513524492902832
C,C: TRIANGLE,2,1,pid,8.0,S13->2,100.0,0.0,0.0,0.003888097848801269
C,C: TRIANGLE,2,1,pid,9.0,S23->1,100.0,0.0,0.0,0.005445270582510094
C,C: TRIANGLE,2,2,family,0.0,Unique,300.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,family,1.0,Redundancy,400.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,family,2.0,Synergy,300.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,0.0,U1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,1.0,U2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,2.0,U3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,3.0,R12,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,4.0,R13,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,5.0,R23,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,6.0,R123,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,7.0,S12->3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,8.0,S13->2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,2,pid,9.0,S23->1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,2,3,family,0.0,Unique,300.0,0.0,0.0,0.005026574550241747
C,C: TRIANGLE,2,3,family,1.0,Redundancy,400.0,0.0,0.005,0.006086272035861267
C,C: TRIANGLE,2,3,family,2.0,Synergy,300.0,0.0,0.013333333333333334,0.0070656241816384035
C,C: TRIANGLE,2,3,pid,0.0,U1,100.0,0.0,0.0,0.004022519134110067
C,C: TRIANGLE,2,3,pid,1.0,U2,100.0,0.0,0.0,0.0062504441787249124
C,C: TRIANGLE,2,3,pid,2.0,U3,100.0,0.0,0.0,0.004806760337890261
C,C: TRIANGLE,2,3,pid,3.0,R12,100.0,0.0,0.01,0.008477585816256296
C,C: TRIANGLE,2,3,pid,4.0,R13,100.0,0.0,0.01,0.008728951481182816
C,C: TRIANGLE,2,3,pid,5.0,R23,100.0,0.0,0.0,0.003901420992287152
C,C: TRIANGLE,2,3,pid,6.0,R123,100.0,0.0,0.0,0.0032371298537188075
C,C: TRIANGLE,2,3,pid,7.0,S12->3,100.0,0.0,0.0,0.004168043618778812
C,C: TRIANGLE,2,3,pid,8.0,S13->2,100.0,0.0,0.02,0.008059150292236668
C,C: TRIANGLE,2,3,pid,9.0,S23->1,100.0,0.0,0.02,0.008969678633899731
C,C: TRIANGLE,3,1,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.006036915648890283
C,C: TRIANGLE,3,1,family,1.0,Redundancy,400.0,0.0,0.0025,0.0043073738990815486
C,C: TRIANGLE,3,1,family,2.0,Synergy,300.0,0.0033333333333333335,0.016666666666666666,0.011535583187866256
C,C: TRIANGLE,3,1,pid,0.0,U1,100.0,0.0,0.0,0.004637887377623351
C,C: TRIANGLE,3,1,pid,1.0,U2,100.0,0.0,0.0,0.004403172683913546
C,C: TRIANGLE,3,1,pid,2.0,U3,100.0,0.0,0.01,0.009069686885133951
C,C: TRIANGLE,3,1,pid,3.0,R12,100.0,0.0,0.0,0.003022363891064789
C,C: TRIANGLE,3,1,pid,4.0,R13,100.0,0.0,0.0,0.0034983491004141366
C,C: TRIANGLE,3,1,pid,5.0,R23,100.0,0.0,0.01,0.0064004738821943795
C,C: TRIANGLE,3,1,pid,6.0,R123,100.0,0.0,0.0,0.0043083087226528875
C,C: TRIANGLE,3,1,pid,7.0,S12->3,100.0,0.01,0.04,0.022118054446371504
C,C: TRIANGLE,3,1,pid,8.0,S13->2,100.0,0.0,0.01,0.007734390493049005
C,C: TRIANGLE,3,1,pid,9.0,S23->1,100.0,0.0,0.0,0.00475430462417827
C,C: TRIANGLE,3,2,family,0.0,Unique,300.0,0.0033333333333333335,0.01,0.009467525670459172
C,C: TRIANGLE,3,2,family,1.0,Redundancy,400.0,0.0,0.0025,0.005018199283759377
C,C: TRIANGLE,3,2,family,2.0,Synergy,300.0,0.0033333333333333335,0.006666666666666667,0.008896225734797255
C,C: TRIANGLE,3,2,pid,0.0,U1,100.0,0.01,0.01,0.01352960725038973
C,C: TRIANGLE,3,2,pid,1.0,U2,100.0,0.0,0.01,0.009067037882776222
C,C: TRIANGLE,3,2,pid,2.0,U3,100.0,0.0,0.01,0.00580593187821156
C,C: TRIANGLE,3,2,pid,3.0,R12,100.0,0.0,0.01,0.00536256303554353
C,C: TRIANGLE,3,2,pid,4.0,R13,100.0,0.0,0.0,0.004161204636157487
C,C: TRIANGLE,3,2,pid,5.0,R23,100.0,0.0,0.0,0.004843125252768285
C,C: TRIANGLE,3,2,pid,6.0,R123,100.0,0.0,0.0,0.005705904210568208
C,C: TRIANGLE,3,2,pid,7.0,S12->3,100.0,0.0,0.01,0.008988714923057563
C,C: TRIANGLE,3,2,pid,8.0,S13->2,100.0,0.0,0.0,0.003986976932608393
C,C: TRIANGLE,3,2,pid,9.0,S23->1,100.0,0.01,0.01,0.013712985348725813
C,C: TRIANGLE,3,3,family,0.0,Unique,300.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,family,1.0,Redundancy,400.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,family,2.0,Synergy,300.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,0.0,U1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,1.0,U2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,2.0,U3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,3.0,R12,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,4.0,R13,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,5.0,R23,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,6.0,R123,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,7.0,S12->3,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,8.0,S13->2,100.0,1.0,1.0,1.0
C,C: TRIANGLE,3,3,pid,9.0,S23->1,100.0,1.0,1.0,1.0
C,C: TRIANGLE,12,1,family,0.0,Unique,300.0,0.25666666666666665,0.53,0.3937713796609633
C,C: TRIANGLE,12,1,family,1.0,Redundancy,400.0,0.2125,0.5175,0.3596164679981277
C,C: TRIANGLE,12,1,family,2.0,Synergy,300.0,0.16333333333333333,0.44,0.3046961247258482
C,C: TRIANGLE,12,1,pid,0.0,U1,100.0,0.18,0.49,0.3368136204500555
C,C: TRIANGLE,12,1,pid,1.0,U2,100.0,0.25,0.51,0.3873752745596364
C,C: TRIANGLE,12,1,pid,2.0,U3,100.0,0.34,0.59,0.4571252439731981
C,C: TRIANGLE,12,1,pid,3.0,R12,100.0,0.21,0.53,0.3532773346073489
C,C: TRIANGLE,12,1,pid,4.0,R13,100.0,0.15,0.44,0.29078067176281364
C,C: TRIANGLE,12,1,pid,5.0,R23,100.0,0.3,0.56,0.43879221508181354
C,C: TRIANGLE,12,1,pid,6.0,R123,100.0,0.19,0.54,0.35561565054053496
C,C: TRIANGLE,12,1,pid,7.0,S12->3,100.0,0.18,0.49,0.33883439535172954
C,C: TRIANGLE,12,1,pid,8.0,S13->2,100.0,0.14,0.41,0.27337600053247313
C,C: TRIANGLE,12,1,pid,9.0,S23->1,100.0,0.17,0.42,0.301877978293342
C,C: TRIANGLE,12,2,family,0.0,Unique,300.0,0.07333333333333333,0.15,0.12210260023446892
C,C: TRIANGLE,12,2,family,1.0,Redundancy,400.0,0.0475,0.125,0.09774287475756573
C,C: TRIANGLE,12,2,family,2.0,Synergy,300.0,0.056666666666666664,0.13666666666666666,0.10736977721209993
C,C: TRIANGLE,12,2,pid,0.0,U1,100.0,0.06,0.18,0.11464866525830905
C,C: TRIANGLE,12,2,pid,1.0,U2,100.0,0.12,0.17,0.16744462409789518
C,C: TRIANGLE,12,2,pid,2.0,U3,100.0,0.04,0.1,0.08421451134720255
C,C: TRIANGLE,12,2,pid,3.0,R12,100.0,0.02,0.11,0.07594538596048496
C,C: TRIANGLE,12,2,pid,4.0,R13,100.0,0.05,0.14,0.10680968770888465
C,C: TRIANGLE,12,2,pid,5.0,R23,100.0,0.05,0.11,0.09310958744254551
C,C: TRIANGLE,12,2,pid,6.0,R123,100.0,0.07,0.14,0.1151068379183478
C,C: TRIANGLE,12,2,pid,7.0,S12->3,100.0,0.05,0.15,0.10625509976479541
C,C: TRIANGLE,12,2,pid,8.0,S13->2,100.0,0.07,0.13,0.11530855248727417
C,C: TRIANGLE,12,2,pid,9.0,S23->1,100.0,0.05,0.13,0.10054567938423022
C,C: TRIANGLE,12,3,family,0.0,Unique,300.0,0.0,0.0,0.003771243073961254
C,C: TRIANGLE,12,3,family,1.0,Redundancy,400.0,0.0,0.0,0.004381801349123283
C,C: TRIANGLE,12,3,family,2.0,Synergy,300.0,0.0,0.0,0.004116726772440294
C,C: TRIANGLE,12,3,pid,0.0,U1,100.0,0.0,0.0,0.0036068491172127014
C,C: TRIANGLE,12,3,pid,1.0,U2,100.0,0.0,0.0,0.003207360005406627
C,C: TRIANGLE,12,3,pid,2.0,U3,100.0,0.0,0.0,0.00449952009926443
C,C: TRIANGLE,12,3,pid,3.0,R12,100.0,0.0,0.0,0.005819230407143769
C,C: TRIANGLE,12,3,pid,4.0,R13,100.0,0.0,0.0,0.004148357733386875
C,C: TRIANGLE,12,3,pid,5.0,R23,100.0,0.0,0.0,0.004134784792422455
C,C: TRIANGLE,12,3,pid,6.0,R123,100.0,0.0,0.0,0.0034248324635400306
C,C: TRIANGLE,12,3,pid,7.0,S12->3,100.0,0.0,0.0,0.00430397235778251
C,C: TRIANGLE,12,3,pid,8.0,S13->2,100.0,0.0,0.0,0.004267521508515965
C,C: TRIANGLE,12,3,pid,9.0,S23->1,100.0,0.0,0.0,0.003778686451022406
C,C: TRIANGLE,13,1,family,0.0,Unique,300.0,0.38,0.71,0.5278316478034183
C,C: TRIANGLE,13,1,family,1.0,Redundancy,400.0,0.355,0.7175,0.5160959946200551
C,C: TRIANGLE,13,1,family,2.0,Synergy,300.0,0.42333333333333334,0.7966666666666666,0.5825107777735101
C,C: TRIANGLE,13,1,pid,0.0,U1,100.0,0.43,0.73,0.5615055905077873
C,C: TRIANGLE,13,1,pid,1.0,U2,100.0,0.38,0.67,0.5174165190175627
C,C: TRIANGLE,13,1,pid,2.0,U3,100.0,0.33,0.73,0.5045728338849049
C,C: TRIANGLE,13,1,pid,3.0,R12,100.0,0.34,0.72,0.5047106025324013
C,C: TRIANGLE,13,1,pid,4.0,R13,100.0,0.29,0.69,0.45918315157282613
C,C: TRIANGLE,13,1,pid,5.0,R23,100.0,0.41,0.73,0.5540081869925821
C,C: TRIANGLE,13,1,pid,6.0,R123,100.0,0.38,0.73,0.5464820373824104
C,C: TRIANGLE,13,1,pid,7.0,S12->3,100.0,0.44,0.81,0.589480820874456
C,C: TRIANGLE,13,1,pid,8.0,S13->2,100.0,0.42,0.8,0.5847212926658547
C,C: TRIANGLE,13,1,pid,9.0,S23->1,100.0,0.41,0.78,0.5733302197802198
C,C: TRIANGLE,13,2,family,0.0,Unique,300.0,0.0033333333333333335,0.01,0.00916124073174473
C,C: TRIANGLE,13,2,family,1.0,Redundancy,400.0,0.0,0.005,0.005984349331698291
C,C: TRIANGLE,13,2,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.005939645622553324
C,C: TRIANGLE,13,2,pid,0.0,U1,100.0,0.01,0.01,0.013287821647214586
C,C: TRIANGLE,13,2,pid,1.0,U2,100.0,0.0,0.02,0.01103724140138241
C,C: TRIANGLE,13,2,pid,2.0,U3,100.0,0.0,0.0,0.0031586591466371905
C,C: TRIANGLE,13,2,pid,3.0,R12,100.0,0.0,0.0,0.005223542935251637
C,C: TRIANGLE,13,2,pid,4.0,R13,100.0,0.0,0.01,0.0056322937182238094
C,C: TRIANGLE,13,2,pid,5.0,R23,100.0,0.0,0.0,0.004139019027324384
C,C: TRIANGLE,13,2,pid,6.0,R123,100.0,0.0,0.01,0.008942541645993335
C,C: TRIANGLE,13,2,pid,7.0,S12->3,100.0,0.0,0.0,0.005200939502873375
C,C: TRIANGLE,13,2,pid,8.0,S13->2,100.0,0.0,0.0,0.006745841957710969
C,C: TRIANGLE,13,2,pid,9.0,S23->1,100.0,0.0,0.01,0.005872155407075628
C,C: TRIANGLE,13,3,family,0.0,Unique,300.0,0.18666666666666668,0.54,0.35856067803240504
C,C: TRIANGLE,13,3,family,1.0,Redundancy,400.0,0.235,0.555,0.3887361613138435
C,C: TRIANGLE,13,3,family,2.0,Synergy,300.0,0.26,0.61,0.41888956592026444
C,C: TRIANGLE,13,3,pid,0.0,U1,100.0,0.16,0.52,0.3355763760954163
C,C: TRIANGLE,13,3,pid,1.0,U2,100.0,0.15,0.5,0.31918448870748556
C,C: TRIANGLE,13,3,pid,2.0,U3,100.0,0.25,0.6,0.4209211692943131
C,C: TRIANGLE,13,3,pid,3.0,R12,100.0,0.29,0.57,0.4200698032457914
C,C: TRIANGLE,13,3,pid,4.0,R13,100.0,0.22,0.56,0.37902068190411503
C,C: TRIANGLE,13,3,pid,5.0,R23,100.0,0.17,0.51,0.3416773018529456
C,C: TRIANGLE,13,3,pid,6.0,R123,100.0,0.26,0.58,0.41417685825252193
C,C: TRIANGLE,13,3,pid,7.0,S12->3,100.0,0.3,0.68,0.46004440820025017
C,C: TRIANGLE,13,3,pid,8.0,S13->2,100.0,0.28,0.64,0.4359721909125331
C,C: TRIANGLE,13,3,pid,9.0,S23->1,100.0,0.2,0.51,0.3606520986480101
C,C: TRIANGLE,23,1,family,0.0,Unique,300.0,0.0,0.01,0.007848048679436677
C,C: TRIANGLE,23,1,family,1.0,Redundancy,400.0,0.0,0.0025,0.005680323505677221
C,C: TRIANGLE,23,1,family,2.0,Synergy,300.0,0.0,0.006666666666666667,0.007254805094966823
C,C: TRIANGLE,23,1,pid,0.0,U1,100.0,0.0,0.0,0.00476398182010194
C,C: TRIANGLE,23,1,pid,1.0,U2,100.0,0.0,0.01,0.009239839047643566
C,C: TRIANGLE,23,1,pid,2.0,U3,100.0,0.0,0.02,0.009540325170564527
C,C: TRIANGLE,23,1,pid,3.0,R12,100.0,0.0,0.01,0.007229089473930279
C,C: TRIANGLE,23,1,pid,4.0,R13,100.0,0.0,0.0,0.004524266130360793
C,C: TRIANGLE,23,1,pid,5.0,R23,100.0,0.0,0.0,0.00534124681685642
C,C: TRIANGLE,23,1,pid,6.0,R123,100.0,0.0,0.0,0.00562669160156139
C,C: TRIANGLE,23,1,pid,7.0,S12->3,100.0,0.0,0.01,0.008921418791185168
C,C: TRIANGLE,23,1,pid,8.0,S13->2,100.0,0.0,0.0,0.004544415408162166
C,C: TRIANGLE,23,1,pid,9.0,S23->1,100.0,0.0,0.01,0.00829858108555313
C,C: TRIANGLE,23,2,family,0.0,Unique,300.0,0.023333333333333334,0.06666666666666667,0.059468142031754115
C,C: TRIANGLE,23,2,family,1.0,Redundancy,400.0,0.0225,0.075,0.06286901751869717
C,C: TRIANGLE,23,2,family,2.0,Synergy,300.0,0.02666666666666667,0.08666666666666667,0.06763199125638171
C,C: TRIANGLE,23,2,pid,0.0,U1,100.0,0.01,0.06,0.04679108773069296
C,C: TRIANGLE,23,2,pid,1.0,U2,100.0,0.03,0.08,0.0619401283103303
C,C: TRIANGLE,23,2,pid,2.0,U3,100.0,0.03,0.06,0.06967321005423908
C,C: TRIANGLE,23,2,pid,3.0,R12,100.0,0.01,0.06,0.04836926800563068
C,C: TRIANGLE,23,2,pid,4.0,R13,100.0,0.02,0.08,0.06328050474891594
C,C: TRIANGLE,23,2,pid,5.0,R23,100.0,0.03,0.09,0.0731255398710785
C,C: TRIANGLE,23,2,pid,6.0,R123,100.0,0.03,0.07,0.06670075744916355
C,C: TRIANGLE,23,2,pid,7.0,S12->3,100.0,0.05,0.1,0.08953211650015802
C,C: TRIANGLE,23,2,pid,8.0,S13->2,100.0,0.01,0.08,0.0567489456228776
C,C: TRIANGLE,23,2,pid,9.0,S23->1,100.0,0.02,0.08,0.05661491164610954
C,C: TRIANGLE,23,3,family,0.0,Unique,300.0,0.26666666666666666,0.5833333333333334,0.4177356772979994
C,C: TRIANGLE,23,3,family,1.0,Redundancy,400.0,0.2775,0.6,0.4284734649088424
C,C: TRIANGLE,23,3,family,2.0,Synergy,300.0,0.2966666666666667,0.5933333333333334,0.43990932298728364
C,C: TRIANGLE,23,3,pid,0.0,U1,100.0,0.22,0.55,0.38265609965960173
C,C: TRIANGLE,23,3,pid,1.0,U2,100.0,0.32,0.62,0.45788842224391424
C,C: TRIANGLE,23,3,pid,2.0,U3,100.0,0.26,0.58,0.41266250999048226
C,C: TRIANGLE,23,3,pid,3.0,R12,100.0,0.33,0.64,0.4789914235825226
C,C: TRIANGLE,23,3,pid,4.0,R13,100.0,0.28,0.59,0.4264961649519792
C,C: TRIANGLE,23,3,pid,5.0,R23,100.0,0.25,0.6,0.406428096345197
C,C: TRIANGLE,23,3,pid,6.0,R123,100.0,0.25,0.57,0.4019781747556708
C,C: TRIANGLE,23,3,pid,7.0,S12->3,100.0,0.35,0.63,0.47986431235899324
C,C: TRIANGLE,23,3,pid,8.0,S13->2,100.0,0.29,0.63,0.4477094787150388
C,C: TRIANGLE,23,3,pid,9.0,S23->1,100.0,0.25,0.52,0.39215417788781903
C,C: TRIANGLE,123,1,family,0.0,Unique,300.0,0.13666666666666666,0.31333333333333335,0.22926835750986588
C,C: TRIANGLE,123,1,family,1.0,Redundancy,400.0,0.095,0.2275,0.17777252514734493
C,C: TRIANGLE,123,1,family,2.0,Synergy,300.0,0.09333333333333334,0.26666666666666666,0.18534156100053303
C,C: TRIANGLE,123,1,pid,0.0,U1,100.0,0.12,0.3,0.2108532556827919
C,C: TRIANGLE,123,1,pid,1.0,U2,100.0,0.1,0.29,0.19760796631799246
C,C: TRIANGLE,123,1,pid,2.0,U3,100.0,0.19,0.35,0.27934385052881333
C,C: TRIANGLE,123,1,pid,3.0,R12,100.0,0.08,0.2,0.16542962089166974
C,C: TRIANGLE,123,1,pid,4.0,R13,100.0,0.09,0.16,0.1490890562325763
C,C: TRIANGLE,123,1,pid,5.0,R23,100.0,0.13,0.32,0.22177511153223647
C,C: TRIANGLE,123,1,pid,6.0,R123,100.0,0.08,0.23,0.17479631193289705
C,C: TRIANGLE,123,1,pid,7.0,S12->3,100.0,0.12,0.26,0.2084171733971286
C,C: TRIANGLE,123,1,pid,8.0,S13->2,100.0,0.08,0.22,0.16156783475010644
C,C: TRIANGLE,123,1,pid,9.0,S23->1,100.0,0.08,0.32,0.18603967485436407
C,C: TRIANGLE,123,2,family,0.0,Unique,300.0,0.01,0.03333333333333333,0.0347140718697581
C,C: TRIANGLE,123,2,family,1.0,Redundancy,400.0,0.005,0.04,0.03384616850613427
C,C: TRIANGLE,123,2,family,2.0,Synergy,300.0,0.006666666666666667,0.043333333333333335,0.035596811328736266
C,C: TRIANGLE,123,2,pid,0.0,U1,100.0,0.01,0.04,0.03380744276411647
C,C: TRIANGLE,123,2,pid,1.0,U2,100.0,0.02,0.05,0.05292883986864352
C,C: TRIANGLE,123,2,pid,2.0,U3,100.0,0.0,0.01,0.017405932976514316
C,C: TRIANGLE,123,2,pid,3.0,R12,100.0,0.0,0.06,0.03379701009666893
C,C: TRIANGLE,123,2,pid,4.0,R13,100.0,0.01,0.03,0.037089539078398744
C,C: TRIANGLE,123,2,pid,5.0,R23,100.0,0.0,0.02,0.027491206674081
C,C: TRIANGLE,123,2,pid,6.0,R123,100.0,0.01,0.05,0.037006918175388405
C,C: TRIANGLE,123,2,pid,7.0,S12->3,100.0,0.0,0.04,0.03196837645035032
C,C: TRIANGLE,123,2,pid,8.0,S13->2,100.0,0.01,0.06,0.0408684325776229
C,C: TRIANGLE,123,2,pid,9.0,S23->1,100.0,0.01,0.03,0.03395362495823559
C,C: TRIANGLE,123,3,family,0.0,Unique,300.0,0.09666666666666666,0.25,0.1880035294752956
C,C: TRIANGLE,123,3,family,1.0,Redundancy,400.0,0.1125,0.2525,0.19885746002723617
C,C: TRIANGLE,123,3,family,2.0,Synergy,300.0,0.08333333333333333,0.2733333333333333,0.1837811291556579
C,C: TRIANGLE,123,3,pid,0.0,U1,100.0,0.1,0.26,0.19394186923569257
C,C: TRIANGLE,123,3,pid,1.0,U2,100.0,0.08,0.2,0.15613279474063127
C,C: TRIANGLE,123,3,pid,2.0,U3,100.0,0.11,0.29,0.21393592444956297
C,C: TRIANGLE,123,3,pid,3.0,R12,100.0,0.13,0.3,0.2273101505783664
C,C: TRIANGLE,123,3,pid,4.0,R13,100.0,0.15,0.27,0.2267347093535229
C,C: TRIANGLE,123,3,pid,5.0,R23,100.0,0.07,0.19,0.14604422441555875
C,C: TRIANGLE,123,3,pid,6.0,R123,100.0,0.1,0.25,0.19534075576149665
C,C: TRIANGLE,123,3,pid,7.0,S12->3,100.0,0.07,0.3,0.18689260609529076
C,C: TRIANGLE,123,3,pid,8.0,S13->2,100.0,0.11,0.29,0.21153467275269225
C,C: TRIANGLE,123,3,pid,9.0,S23->1,100.0,0.07,0.23,0.15291610861899074
D,D: ConFu,1,1,family,0.0,Unique,300.0,1.0,1.0,1.0
D,D: ConFu,1,1,family,1.0,Redundancy,400.0,1.0,1.0,1.0
D,D: ConFu,1,1,family,2.0,Synergy,300.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,0.0,U1,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,1.0,U2,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,2.0,U3,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,3.0,R12,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,4.0,R13,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,5.0,R23,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,6.0,R123,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,7.0,S12->3,100.0,1.0,1.0,1.0
